iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
329,724.025,500,13,1.4872770309448242,-0.8055111169815063,0.018634840846061707,-1.5270869731903076,2.2855093479156494,-1.2691564559936523,1.6096101236343383,1.7750111818313599
330,727.17,500,13,1.4872770309448242,-0.8055111169815063,0.018634840846061707,-1.5270869731903076,0.8156962990760803,-0.5080398917198181,1.605498161315918,1.765984296798706
331,730.316,500,13,1.4872770309448242,-0.8055111169815063,0.01807483285665512,-1.5277353525161743,1.197893500328064,-0.8058741092681885,1.6325708508491517,1.7273399829864502
332,733.534,500,13,1.4872770309448242,-0.8055111169815063,0.01807483285665512,-1.5277353525161743,1.8011940717697144,-0.6224808692932129,1.606719869375229,1.324525237083435
333,736.672,500,13,1.4872770309448242,-0.8055111169815063,0.022522667422890663,-1.5315194129943848,2.008852958679199,-1.2470836639404297,1.6087422347068787,1.6083111763000488
334,740.047,500,13,1.4872770309448242,-0.8055111169815063,0.022522667422890663,-1.5315194129943848,2.125505208969116,-0.7996049523353577,1.5781900298595428,1.527331829071045
335,743.202,500,13,1.4872770309448242,-0.8055111169815063,0.02468857541680336,-1.5318301916122437,1.0448644161224365,-0.5067355036735535,1.579036694765091,1.6720383167266846
336,746.356,500,13,1.4872770309448242,-0.8055111169815063,0.02468857541680336,-1.5318301916122437,0.978791356086731,-0.24473325908184052,1.5965506362915038,1.7337946891784668
337,749.485,500,14,1.4872770309448242,-0.8055111169815063,0.02862969972193241,-1.5287917852401733,0.501727283000946,-0.2921990752220154,1.5716234588623046,1.54066801071167
338,752.663,500,14,1.4872770309448242,-0.8055111169815063,0.02862969972193241,-1.5287917852401733,0.9094798564910889,-0.19325610995292664,1.5530513334274292,1.4665393829345703
339,755.848,500,14,1.4872770309448242,-0.8055111169815063,0.025884196162223816,-1.5338127613067627,2.506080150604248,-1.3347924947738647,1.5511220753192902,1.5304772853851318
340,759.011,500,14,1.4872770309448242,-0.8055111169815063,0.025884196162223816,-1.5338127613067627,0.9994828104972839,-0.5264437794685364,1.567137429714203,1.348695158958435
341,762.198,500,14,1.4872770309448242,-0.8055111169815063,0.032432619482278824,-1.5282237529754639,0.31133389472961426,-0.34997260570526123,1.4727669584751129,1.6693681478500366
342,765.302,500,14,1.4872770309448242,-0.8055111169815063,0.032432619482278824,-1.5282237529754639,0.6638219356536865,-0.35266706347465515,1.4869817185401917,1.2680644989013672
343,768.346,500,14,1.4872770309448242,-0.8055111169815063,0.036738839000463486,-1.527010440826416,1.3668062686920166,-0.2671211063861847,1.4565635013580323,1.3048959970474243
344,771.279,500,14,1.4872770309448242,-0.8055111169815063,0.036738839000463486,-1.527010440826416,1.7870286703109741,0.4555949568748474,1.4325644433498383,1.4945263862609863
345,774.47,500,14,1.4872770309448242,-0.8055111169815063,0.038110144436359406,-1.5345172882080078,2.942122459411621,-1.5543909072875977,1.4781812453269958,1.400420904159546
346,777.415,500,14,1.4872770309448242,-0.8055111169815063,0.038110144436359406,-1.5345172882080078,0.9155610799789429,-0.0005492600030265749,1.421503747701645,1.6868795156478882
347,780.501,500,14,1.4872770309448242,-0.8055111169815063,0.04249191656708717,-1.5342768430709839,1.2099047899246216,-0.20216506719589233,1.4720060348510742,1.4709144830703735
348,783.557,500,14,1.4872770309448242,-0.8055111169815063,0.04249191656708717,-1.5342768430709839,2.853347063064575,-1.54734206199646,1.4517133450508117,1.2626445293426514
349,786.596,500,14,1.4872770309448242,-0.8055111169815063,0.04607180878520012,-1.5298625230789185,0.8287606835365295,-0.05242889001965523,1.4531902658939362,1.4961841106414795
350,789.911,500,14,1.4872770309448242,-0.8055111169815063,0.04607180878520012,-1.5298625230789185,0.5169009566307068,-0.5376362204551697,1.4542489099502562,1.1644155979156494
351,792.896,500,14,1.4872770309448242,-0.8055111169815063,0.046022504568099976,-1.5328572988510132,0.9626142978668213,-0.7683613300323486,1.4281871712207794,1.3653645515441895
352,795.588,500,14,1.4872770309448242,-0.8055111169815063,0.046022504568099976,-1.5328572988510132,1.8810076713562012,-0.737010657787323,1.430059781074524,1.4957656860351562
353,798.551,500,15,1.3282008171081543,-0.8055111169815063,0.043620865792036057,-1.5321711301803589,0.32237544655799866,-0.7421347498893738,1.4980344253778457,1.658360481262207
354,801.637,500,15,1.3282008171081543,-0.8055111169815063,0.043620865792036057,-1.5321711301803589,1.605979323387146,-1.1238892078399658,1.478062094449997,1.3544881343841553
355,804.766,500,14,1.3282008171081543,-0.8055111169815063,0.049893591552972794,-1.5261845588684082,-0.043499063700437546,-0.1494486778974533,1.6106096923351287,1.5584486722946167
356,807.857,500,14,1.3282008171081543,-0.8055111169815063,0.049893591552972794,-1.5261845588684082,2.484572649002075,-0.8999277949333191,1.5620255762338637,1.6962790489196777
357,810.929,500,14,1.3282008171081543,-0.8055111169815063,0.05501032993197441,-1.529270052909851,1.3342143297195435,-1.2916210889816284,1.5984961462020875,1.7613213062286377
358,813.963,500,14,1.3282008171081543,-0.8055111169815063,0.05501032993197441,-1.529270052909851,2.3700408935546875,-1.1269639730453491,1.560003443956375,1.644763469696045
359,817.128,500,14,1.3282008171081543,-0.8055111169815063,0.05765433609485626,-1.5260066986083984,0.5972034931182861,-0.45412924885749817,1.5763312458992005,1.4091346263885498
360,820.212,500,14,1.3282008171081543,-0.8055111169815063,0.05765433609485626,-1.5260066986083984,0.4788172245025635,-0.7887244820594788,1.5699878346920013,1.5211341381072998
361,823.4,500,14,1.3282008171081543,-0.8055111169815063,0.06425941735506058,-1.5213847160339355,2.274993419647217,-0.4565019905567169,1.5277032434940339,1.44087815284729
362,826.501,500,14,1.3282008171081543,-0.8055111169815063,0.06425941735506058,-1.5213847160339355,0.4779508411884308,-0.11260001361370087,1.5511927556991578,1.679516077041626
363,829.61,500,14,1.3282008171081543,-0.8055111169815063,0.0683726817369461,-1.5182949304580688,1.1369819641113281,-0.5427811741828918,1.5176936626434325,1.4447972774505615
364,832.673,500,14,1.3282008171081543,-0.8055111169815063,0.0683726817369461,-1.5182949304580688,0.7238871455192566,-0.6496705412864685,1.5165829539299012,1.447906255722046
365,835.769,500,14,1.3282008171081543,-0.8055111169815063,0.07419043034315109,-1.5170714855194092,2.0196707248687744,-0.8680970072746277,1.4597369039058685,1.2815101146697998
366,838.884,500,14,1.3282008171081543,-0.8055111169815063,0.07419043034315109,-1.5170714855194092,2.9860894680023193,-1.0626680850982666,1.5020874512195588,1.518871784210205
367,842.008,500,14,1.3282008171081543,-0.8055111169815063,0.07486724108457565,-1.5161603689193726,1.5972641706466675,-0.49367108941078186,1.5167384946346283,1.7466078996658325
368,845.106,500,14,1.3282008171081543,-0.8055111169815063,0.07486724108457565,-1.5161603689193726,2.7523388862609863,-0.45678314566612244,1.5221614289283751,1.4542008638381958
369,848.263,500,10,1.3282008171081543,-0.8884522318840027,0.07676190137863159,-1.5171606540679932,1.4582064151763916,-0.16077706217765808,1.6105810344219207,1.2858824729919434
370,851.388,500,10,1.3282008171081543,-0.8884522318840027,0.07676190137863159,-1.5171606540679932,1.16382896900177,-0.941936194896698,1.5574595737457275,1.4162182807922363
371,854.64,500,10,1.3282008171081543,-0.8884522318840027,0.07761803269386292,-1.523438572883606,1.254582166671753,-1.0998259782791138,1.5605629730224608,1.325079083442688
372,857.702,500,10,1.3282008171081543,-0.8884522318840027,0.07761803269386292,-1.523438572883606,1.2030231952667236,-0.9142260551452637,1.553855584859848,1.5567796230316162
373,860.818,500,10,1.3282008171081543,-0.8884522318840027,0.07690206915140152,-1.5291460752487183,2.0527310371398926,-1.2226072549819946,1.5405102837085725,1.675127387046814
374,863.931,500,10,1.3282008171081543,-0.8884522318840027,0.07690206915140152,-1.5291460752487183,1.439111351966858,-0.023158542811870575,1.589884946346283,1.606052041053772
375,867.077,500,11,1.4364572763442993,-0.8884522318840027,0.07738842815160751,-1.535516381263733,1.678874135017395,-1.4888943433761597,1.7122977554798127,1.7523269653320312
376,870.264,500,11,1.4364572763442993,-0.8884522318840027,0.07738842815160751,-1.535516381263733,1.1291359663009644,-1.1532548666000366,1.6989352476596833,1.7513724565505981
377,873.392,500,12,1.4364572763442993,-0.8884522318840027,0.07022912800312042,-1.5434074401855469,2.404650926589966,-1.8268803358078003,1.7231038069725038,1.4355430603027344
378,876.652,500,12,1.4364572763442993,-0.8884522318840027,0.07022912800312042,-1.5434074401855469,0.3719610273838043,0.060472164303064346,1.7337996542453766,2.0176150798797607
379,879.853,500,12,1.4364572763442993,-0.8884522318840027,0.07078607380390167,-1.5392576456069946,1.1926188468933105,-0.7036409378051758,1.6903255271911621,1.9930633306503296
380,882.873,500,12,1.4364572763442993,-0.8884522318840027,0.07078607380390167,-1.5392576456069946,0.503939151763916,-0.664889931678772,1.7310391569137573,1.926840901374817
381,886.0,500,12,1.4364572763442993,-0.8884522318840027,0.07186125218868256,-1.53814697265625,1.6586211919784546,-0.008328264579176903,1.759441145658493,1.7368693351745605
382,889.027,500,12,1.4364572763442993,-0.8884522318840027,0.07186125218868256,-1.53814697265625,1.9065414667129517,-1.3909080028533936,1.6987998545169831,1.7396223545074463
383,892.119,500,12,1.4364572763442993,-0.8884522318840027,0.06863979250192642,-1.5342544317245483,1.9856083393096924,-0.5386834144592285,1.7456640553474427,1.8423850536346436
384,895.086,500,12,1.4364572763442993,-0.8884522318840027,0.06863979250192642,-1.5342544317245483,1.8975132703781128,-0.5962681174278259,1.7243221962451936,1.7394812107086182
385,898.231,500,12,1.4364572763442993,-0.8884522318840027,0.07158784568309784,-1.534888505935669,2.609004259109497,-1.4899840354919434,1.7248939073085785,1.5588006973266602
386,901.356,500,12,1.4364572763442993,-0.8884522318840027,0.07158784568309784,-1.534888505935669,0.6528838276863098,-0.5911151170730591,1.739004819393158,1.338775396347046
387,904.525,500,12,1.4364572763442993,-0.8884522318840027,0.06792301684617996,-1.5310032367706299,0.8874704837799072,-0.29527968168258667,1.703811888694763,1.8436458110809326
388,907.606,500,12,1.4364572763442993,-0.8884522318840027,0.06792301684617996,-1.5310032367706299,1.0317625999450684,-0.5518184304237366,1.6958359956741333,1.9453670978546143
389,910.859,500,12,1.4364572763442993,-0.8884522318840027,0.0632600486278534,-1.5311607122421265,1.4072844982147217,-1.0613824129104614,1.714720631837845,2.134544849395752
390,914.009,500,12,1.4364572763442993,-0.8884522318840027,0.0632600486278534,-1.5311607122421265,1.5700041055679321,-0.8664514422416687,1.7395914435386657,1.9366000890731812
391,917.206,500,12,1.4364572763442993,-0.8884522318840027,0.06385200470685959,-1.5230706930160522,1.4195659160614014,-0.23200799524784088,1.6370642280578613,1.2419289350509644
392,920.362,500,12,1.4364572763442993,-0.8884522318840027,0.06385200470685959,-1.5230706930160522,1.4750345945358276,0.06852985173463821,1.6357290506362916,1.5444035530090332
393,923.633,500,12,1.4364572763442993,-0.8884522318840027,0.06542403995990753,-1.5226960182189941,1.647705078125,-0.5441668033599854,1.6474864292144775,1.2507033348083496
394,926.674,500,12,1.4364572763442993,-0.8884522318840027,0.06542403995990753,-1.5226960182189941,1.3289988040924072,-0.6734862923622131,1.6127584767341614,1.6387465000152588
395,929.761,500,12,1.4364572763442993,-0.8884522318840027,0.06105547770857811,-1.5268747806549072,1.928410530090332,-1.6570965051651,1.6124821984767914,1.378165364265442
396,932.909,500,12,1.4364572763442993,-0.8884522318840027,0.06105547770857811,-1.5268747806549072,1.3828948736190796,-1.172039270401001,1.6248625242710113,1.4904348850250244
397,936.126,500,12,1.4364572763442993,-0.8884522318840027,0.056378431618213654,-1.531826376914978,1.4874974489212036,-1.9485151767730713,1.6195917987823487,1.4324157238006592
398,939.263,500,12,1.4364572763442993,-0.8884522318840027,0.056378431618213654,-1.531826376914978,0.8220012784004211,-0.09328454732894897,1.6211865258216858,1.6058906316757202
399,942.421,500,12,1.4364572763442993,-0.8884522318840027,0.05688469484448433,-1.5331770181655884,1.615036129951477,-1.390074610710144,1.5968556475639344,1.829092025756836
400,945.558,500,12,1.4364572763442993,-0.8884522318840027,0.05688469484448433,-1.5331770181655884,1.1983577013015747,-0.4398914873600006,1.6341126847267151,1.7436351776123047
401,948.766,500,12,1.4364572763442993,-0.8884522318840027,0.058581359684467316,-1.533754825592041,1.1681932210922241,-0.4677138030529022,1.6264821350574494,1.3892736434936523
402,951.954,500,12,1.4364572763442993,-0.8884522318840027,0.058581359684467316,-1.533754825592041,0.7270023822784424,-0.40686848759651184,1.5705626153945922,1.4326399564743042
403,955.133,500,12,1.4364572763442993,-0.8884522318840027,0.05768866091966629,-1.5290014743804932,0.8986243605613708,0.3169507384300232,1.6268831729888915,1.4467097520828247
404,958.351,500,12,1.4364572763442993,-0.8884522318840027,0.05768866091966629,-1.5290014743804932,1.9434480667114258,-0.799892246723175,1.5843192744255066,1.6716073751449585
405,961.51,500,12,1.4364572763442993,-0.8884522318840027,0.04400711879134178,-1.534218192100525,1.5332974195480347,-2.082188844680786,1.5740384483337402,1.9037673473358154
406,964.715,500,12,1.4364572763442993,-0.8884522318840027,0.04400711879134178,-1.534218192100525,0.9945307374000549,-0.19169390201568604,1.6431430113315582,1.4240520000457764
407,967.914,500,12,1.4364572763442993,-0.8884522318840027,0.04443870857357979,-1.5404902696609497,1.5473387241363525,-2.0778379440307617,1.5908330023288726,1.7298004627227783
408,971.054,500,12,1.4364572763442993,-0.8884522318840027,0.04443870857357979,-1.5404902696609497,1.3676472902297974,-1.2811630964279175,1.5609350740909576,1.6712219715118408
409,974.221,500,12,1.4364572763442993,-0.8884522318840027,0.042896781116724014,-1.5361381769180298,2.080615758895874,-0.47383320331573486,1.585502712726593,1.194380521774292
410,977.431,500,12,1.4364572763442993,-0.8884522318840027,0.042896781116724014,-1.5361381769180298,1.155524730682373,-0.9544589519500732,1.5825174176692962,1.7682020664215088
411,980.591,500,12,1.4364572763442993,-0.8884522318840027,0.048407360911369324,-1.5292412042617798,1.1085091829299927,-0.018032262101769447,1.5622008800506593,1.5859739780426025
412,983.852,500,12,1.4364572763442993,-0.8884522318840027,0.048407360911369324,-1.5292412042617798,2.252871036529541,-0.7891662120819092,1.5528714317083359,1.4248204231262207
413,986.998,500,12,1.4364572763442993,-0.8884522318840027,0.04525303468108177,-1.533394455909729,2.3219077587127686,-1.3980523347854614,1.623027036190033,1.7383806705474854
414,990.061,500,12,1.4364572763442993,-0.8884522318840027,0.04525303468108177,-1.533394455909729,2.2950916290283203,-1.9157902002334595,1.5648410654067992,1.5379157066345215
415,993.218,500,12,1.4364572763442993,-0.8884522318840027,0.04850206896662712,-1.5316308736801147,0.631236732006073,-0.8548827767372131,1.5787700867652894,1.3072903156280518
416,996.439,500,12,1.4364572763442993,-0.8884522318840027,0.04850206896662712,-1.5316308736801147,1.3942270278930664,1.3780430555343628,1.6223794209957123,1.2723156213760376
417,999.635,500,12,1.4364572763442993,-0.8884522318840027,0.049865271896123886,-1.5265635251998901,1.867327094078064,-0.6811311841011047,1.5975712943077087,1.6217379570007324
418,1002.737,500,12,1.4364572763442993,-0.8884522318840027,0.049865271896123886,-1.5265635251998901,1.469304084777832,-2.084759473800659,1.5947129464149474,1.6093037128448486
419,1005.864,500,12,1.4364572763442993,-0.8884522318840027,0.05395800620317459,-1.5256630182266235,1.368325114250183,-0.9131751656532288,1.5526927018165588,1.2583587169647217
420,1009.01,500,12,1.4364572763442993,-0.8884522318840027,0.05395800620317459,-1.5256630182266235,1.8130794763565063,-0.9498457908630371,1.5855240142345428,1.6636879444122314
421,1012.238,500,12,1.4364572763442993,-0.8884522318840027,0.051262859255075455,-1.5252587795257568,0.776276707649231,-0.8151633143424988,1.5681545317173005,1.3978219032287598
422,1015.329,500,12,1.4364572763442993,-0.8884522318840027,0.051262859255075455,-1.5252587795257568,2.6392359733581543,-1.4889309406280518,1.5890185976028441,1.6589102745056152
423,1018.472,500,12,1.4364572763442993,-0.8884522318840027,0.050488680601119995,-1.5257269144058228,1.3221675157546997,-1.275982141494751,1.5823962271213532,1.44358491897583
424,1021.609,500,12,1.4364572763442993,-0.8884522318840027,0.050488680601119995,-1.5257269144058228,2.181764602661133,-1.081614375114441,1.5705690038204194,1.545318603515625
425,1024.808,500,12,1.4364572763442993,-0.8884522318840027,0.04603056237101555,-1.5197041034698486,1.176229476928711,-0.578998327255249,1.5700096321105956,1.489585518836975
426,1027.961,500,12,1.4364572763442993,-0.8884522318840027,0.04603056237101555,-1.5197041034698486,0.5185530185699463,-0.876550555229187,1.5401081585884093,1.696130394935608
427,1031.311,500,12,1.4364572763442993,-0.8884522318840027,0.04579167068004608,-1.5211024284362793,1.4875776767730713,-1.231926441192627,1.5680237483978272,1.6278455257415771
428,1034.461,500,12,1.4364572763442993,-0.8884522318840027,0.04579167068004608,-1.5211024284362793,0.7911105155944824,-0.8088665008544922,1.5538893604278565,1.4173688888549805
429,1037.577,500,12,1.4364572763442993,-0.8884522318840027,0.043557778000831604,-1.5116745233535767,1.0763670206069946,-0.014757748693227768,1.5305955195426941,1.2077558040618896
430,1040.645,500,12,1.4364572763442993,-0.8884522318840027,0.043557778000831604,-1.5116745233535767,1.442133903503418,-0.6073761582374573,1.5258165287971497,1.3624651432037354
431,1043.773,500,12,1.4364572763442993,-0.8884522318840027,0.047980453819036484,-1.5057340860366821,0.7933356165885925,-0.2557731568813324,1.5299917447566986,1.7464230060577393
432,1046.92,500,12,1.4364572763442993,-0.8884522318840027,0.047980453819036484,-1.5057340860366821,0.6873517036437988,-0.36078327894210815,1.5671298897266388,1.739522099494934
433,1049.994,500,12,1.4364572763442993,-0.8884522318840027,0.05103665217757225,-1.4988871812820435,1.2688325643539429,-0.31316709518432617,1.5047995913028718,1.409508466720581
434,1053.079,500,12,1.4364572763442993,-0.8884522318840027,0.05103665217757225,-1.4988871812820435,0.5501685738563538,-0.24766375124454498,1.5191382801532745,1.3099339008331299
435,1056.274,500,12,1.4364572763442993,-0.853710412979126,0.051714904606342316,-1.4940460920333862,0.9410393834114075,-0.11159558594226837,1.4435479646921159,1.191412329673767
436,1059.319,500,12,1.4364572763442993,-0.853710412979126,0.051714904606342316,-1.4940460920333862,1.584452509880066,-0.979893147945404,1.4740398979187013,1.4800963401794434
437,1062.494,500,12,1.4364572763442993,-0.853710412979126,0.05578409507870674,-1.4860221147537231,0.6389662027359009,-0.28314387798309326,1.4574755948781968,1.4969851970672607
438,1065.504,500,12,1.4364572763442993,-0.853710412979126,0.05578409507870674,-1.4860221147537231,2.1189589500427246,-1.7413922548294067,1.4311807715892793,1.87101411819458
439,1068.452,500,12,1.4364572763442993,-0.853710412979126,0.055594589561223984,-1.4884637594223022,1.5312687158584595,-1.247235655784607,1.422760237455368,1.3168293237686157
440,1071.453,500,12,1.4364572763442993,-0.853710412979126,0.055594589561223984,-1.4884637594223022,1.06462824344635,0.19911204278469086,1.445094554424286,1.45900297164917
441,1074.497,500,12,1.4364572763442993,-0.853710412979126,0.056214384734630585,-1.4859963655471802,1.4867627620697021,-0.44696423411369324,1.4206648802757262,1.5702776908874512
442,1077.593,500,12,1.4364572763442993,-0.853710412979126,0.056214384734630585,-1.4859963655471802,1.9102156162261963,-0.7624529600143433,1.4274832236766815,1.7155704498291016
443,1080.636,500,12,1.4364572763442993,-0.853710412979126,0.058314356952905655,-1.4863286018371582,0.9134742021560669,-0.3844631016254425,1.4459330332279205,1.8177179098129272
444,1083.715,500,12,1.4364572763442993,-0.853710412979126,0.058314356952905655,-1.4863286018371582,1.7451637983322144,-1.3613990545272827,1.4124191510677337,1.0561931133270264
445,1086.822,500,12,1.4364572763442993,-0.853710412979126,0.05707213282585144,-1.4874070882797241,1.7169803380966187,-0.7410373091697693,1.459927235841751,1.4287455081939697
446,1090.148,500,12,1.4364572763442993,-0.853710412979126,0.05707213282585144,-1.4874070882797241,0.4454042315483093,-0.4509755074977875,1.4371803033351898,1.5426969528198242
447,1093.251,500,11,1.4364572763442993,-0.853710412979126,0.0475410558283329,-1.494912028312683,1.799228549003601,-1.60309636592865,1.3981037306785584,1.4456138610839844
448,1095.796,500,11,1.4364572763442993,-0.853710412979126,0.0475410558283329,-1.494912028312683,1.2550770044326782,-1.3505010604858398,1.4203245198726655,1.3251111507415771
449,1098.479,500,11,1.4364572763442993,-0.853710412979126,0.04241165518760681,-1.498600959777832,1.7276241779327393,-1.8049147129058838,1.3711837595701217,1.1826491355895996
450,1101.168,500,11,1.4364572763442993,-0.853710412979126,0.04241165518760681,-1.498600959777832,0.5422690510749817,-0.3046759366989136,1.383409823179245,1.5977792739868164
451,1103.93,500,11,1.4364572763442993,-0.853710412979126,0.03981392830610275,-1.5009464025497437,1.3710628747940063,-0.9079791307449341,1.392741132378578,1.4854395389556885
452,1106.511,500,11,1.4364572763442993,-0.853710412979126,0.03981392830610275,-1.5009464025497437,1.8206498622894287,-1.7240930795669556,1.3845147693157196,1.3809771537780762
453,1109.22,500,11,1.4364572763442993,-0.853710412979126,0.043959926813840866,-1.5013765096664429,2.176038980484009,-1.25880765914917,1.3880486381053925,1.289154052734375
454,1111.867,500,11,1.4364572763442993,-0.853710412979126,0.043959926813840866,-1.5013765096664429,2.1897895336151123,-0.8504021167755127,1.395418182015419,1.5585803985595703
455,1114.54,500,11,1.4364572763442993,-0.853710412979126,0.040060967206954956,-1.5025824308395386,2.2747464179992676,-1.0205143690109253,1.3917519640922547,1.4446523189544678
456,1117.156,500,11,1.4364572763442993,-0.853710412979126,0.040060967206954956,-1.5025824308395386,1.1938567161560059,0.016178667545318604,1.3884614253044127,1.554208755493164
457,1120.057,500,11,1.4364572763442993,-0.853710412979126,0.042706895619630814,-1.499143123626709,1.9079629182815552,-0.354475200176239,1.3982461774349213,1.2405321598052979
458,1122.76,500,11,1.4364572763442993,-0.853710412979126,0.042706895619630814,-1.499143123626709,1.5091900825500488,-0.31111982464790344,1.3708564829826355,1.270024061203003
459,1125.517,500,11,1.4364572763442993,-0.853710412979126,0.04380394145846367,-1.5056140422821045,1.768517017364502,-1.4246360063552856,1.4061467003822328,1.0694382190704346
460,1128.073,500,11,1.4364572763442993,-0.853710412979126,0.04380394145846367,-1.5056140422821045,0.537007212638855,-0.8371649384498596,1.424392431974411,1.4209030866622925
461,1130.762,500,11,1.4364572763442993,-0.853710412979126,0.04418275132775307,-1.5034939050674438,1.622044324874878,-0.6968550086021423,1.3584828859567641,1.145338773727417
462,1133.417,500,11,1.4364572763442993,-0.853710412979126,0.04418275132775307,-1.5034939050674438,1.3433070182800293,-1.5612449645996094,1.4010307610034942,1.4397239685058594
463,1136.013,500,11,1.4364572763442993,-0.853710412979126,0.048944033682346344,-1.502949833869934,1.7964942455291748,-0.9687246084213257,1.3927474468946457,1.6565616130828857
464,1138.571,500,11,1.4364572763442993,-0.853710412979126,0.048944033682346344,-1.502949833869934,0.9706981778144836,0.2146567702293396,1.360926901102066,1.5840601921081543
465,1141.41,500,10,1.4364572763442993,-0.8468455672264099,0.05318646878004074,-1.495898723602295,1.1012316942214966,-0.11820334196090698,1.381296854019165,1.1418508291244507
466,1144.028,500,10,1.4364572763442993,-0.8468455672264099,0.05318646878004074,-1.495898723602295,0.9416958093643188,-1.1075884103775024,1.350667067170143,1.3538683652877808
467,1146.789,500,10,1.4364572763442993,-0.8468455672264099,0.05441255122423172,-1.4927634000778198,1.5537267923355103,-0.38918688893318176,1.3800905740261078,1.2183046340942383
468,1149.453,500,10,1.4364572763442993,-0.8468455672264099,0.05441255122423172,-1.4927634000778198,1.3294787406921387,-0.4535083472728729,1.3796342253684997,1.2754220962524414
469,1152.348,500,10,1.4364572763442993,-0.8468455672264099,0.05345727875828743,-1.4945030212402344,1.1103572845458984,-0.9231342673301697,1.3943158304691314,1.4354643821716309
470,1154.911,500,10,1.4364572763442993,-0.8468455672264099,0.05345727875828743,-1.4945030212402344,0.896795392036438,-0.25420889258384705,1.3381905555725098,1.276572585105896
471,1157.645,500,10,1.4364572763442993,-0.8468455672264099,0.04907479137182236,-1.500877857208252,1.4932780265808105,-1.5000693798065186,1.39659130692482,1.3550606966018677
472,1160.286,500,10,1.4364572763442993,-0.8468455672264099,0.04907479137182236,-1.500877857208252,1.5665030479431152,-2.1462244987487793,1.3361003071069717,1.3508689403533936
473,1162.945,500,10,1.4364572763442993,-0.8468455672264099,0.042043495923280716,-1.5086326599121094,2.360717535018921,-1.9989393949508667,1.3621054702997208,1.1735612154006958
474,1165.499,500,10,1.4364572763442993,-0.8468455672264099,0.042043495923280716,-1.5086326599121094,1.7028268575668335,-0.7090537548065186,1.3477234280109405,1.5254778861999512
475,1168.233,500,10,1.4364572763442993,-0.8468455672264099,0.04061206430196762,-1.509313702583313,1.0848937034606934,0.0711088478565216,1.3911174058914184,1.3257851600646973
476,1170.939,500,10,1.4364572763442993,-0.8468455672264099,0.04061206430196762,-1.509313702583313,1.1983259916305542,0.28071412444114685,1.3562016439437867,1.3933982849121094
477,1173.766,500,10,1.4364572763442993,-0.8468455672264099,0.040820565074682236,-1.5115820169448853,1.2769840955734253,0.5241849422454834,1.360444775223732,0.8942590951919556
478,1176.468,500,10,1.4364572763442993,-0.8468455672264099,0.040820565074682236,-1.5115820169448853,1.8417315483093262,-1.901012659072876,1.3552515453100205,1.4529163837432861
479,1179.144,500,10,1.4364572763442993,-0.8468455672264099,0.045657552778720856,-1.5107160806655884,1.682929277420044,-0.8447760343551636,1.3589420729875565,1.2461165189743042
480,1181.949,500,10,1.4364572763442993,-0.8468455672264099,0.045657552778720856,-1.5107160806655884,0.748881459236145,-0.22223687171936035,1.3703841173648834,1.093720555305481
481,1184.613,500,9,1.4364572763442993,-0.8468455672264099,0.04230479523539543,-1.5055418014526367,1.981367826461792,-0.04843342676758766,1.3393714064359665,1.287467122077942
482,1187.4,500,9,1.4364572763442993,-0.8468455672264099,0.04230479523539543,-1.5055418014526367,1.3866517543792725,-0.6461636424064636,1.367837322950363,1.5228195190429688
483,1190.201,500,9,1.4364572763442993,-0.8468455672264099,0.042823802679777145,-1.500161051750183,1.150031328201294,-0.2404235303401947,1.3611752235889434,1.3925217390060425
484,1192.968,500,9,1.4364572763442993,-0.8468455672264099,0.042823802679777145,-1.500161051750183,2.4925668239593506,-1.2348045110702515,1.3463518172502518,0.8402683138847351
485,1195.671,500,9,1.4364572763442993,-0.8468455672264099,0.04302975535392761,-1.5028693675994873,1.6459461450576782,-0.6525111198425293,1.312886973619461,1.3580490350723267
486,1198.403,500,9,1.4364572763442993,-0.8468455672264099,0.04302975535392761,-1.5028693675994873,1.997053861618042,-1.8318641185760498,1.3311065971851348,1.2008934020996094
487,1201.074,500,9,1.4364572763442993,-0.8468455672264099,0.03832414373755455,-1.5063523054122925,1.90522301197052,-1.3372159004211426,1.3197563928365708,1.2309935092926025
488,1203.83,500,9,1.4364572763442993,-0.8468455672264099,0.03832414373755455,-1.5063523054122925,1.0293971300125122,-0.7252296805381775,1.3445396322011947,1.5482258796691895
489,1206.562,500,9,1.4364572763442993,-0.8468455672264099,0.026852475479245186,-1.5104106664657593,2.089599132537842,-1.5043967962265015,1.354203105568886,1.483284592628479
490,1209.329,500,9,1.4364572763442993,-0.8468455672264099,0.026852475479245186,-1.5104106664657593,1.0311862230300903,-1.0104702711105347,1.3316873037815093,1.6770522594451904
491,1211.948,500,9,1.4364572763442993,-0.8468455672264099,0.027635784819722176,-1.5122114419937134,1.063437581062317,-0.8144370317459106,1.262450596690178,1.1996403932571411
492,1214.655,500,9,1.4364572763442993,-0.8468455672264099,0.027635784819722176,-1.5122114419937134,1.8680483102798462,-0.2055961638689041,1.3120108723640442,1.3314288854599
493,1217.419,500,9,1.4364572763442993,-0.8468455672264099,0.015543442219495773,-1.5201958417892456,1.3809988498687744,-1.4662597179412842,1.3059025233983994,1.247901439666748
