iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
72,22.799,144,6,77.43274688720703,-223.36514282226562,-74.16987609863281,-252.03387451171875,98.73949432373047,-239.37362670898438,5.872217607498169,5.818970680236816
73,23.121,148,6,77.43274688720703,-223.36514282226562,-74.60970306396484,-252.1620635986328,78.29022979736328,-241.09024047851562,5.868648710250855,5.901023864746094
74,23.433,148,6,77.43274688720703,-223.36514282226562,-74.60970306396484,-252.1620635986328,-51.42543411254883,-224.0047607421875,5.845717096328736,5.764784336090088
75,23.747,152,6,77.43274688720703,-223.36514282226562,-74.7948989868164,-252.24331665039062,-10.289002418518066,-239.2871551513672,5.851884098052978,5.874605178833008
76,24.053,152,6,77.43274688720703,-223.36514282226562,-74.7948989868164,-252.24331665039062,-157.46536254882812,-221.8472900390625,5.861443014144897,5.88036584854126
77,24.374,156,6,77.43274688720703,-223.36514282226562,-74.39835357666016,-251.904052734375,-163.45529174804688,-220.7189178466797,5.845661687850952,5.98396110534668
78,24.688,156,6,77.43274688720703,-223.36514282226562,-74.39835357666016,-251.904052734375,58.78260803222656,-239.73812866210938,5.859937219619751,5.868258953094482
79,25.003,160,6,77.43274688720703,-223.36514282226562,-74.45467376708984,-251.84994506835938,-19.670488357543945,-223.0328826904297,5.855899515151978,5.91058874130249
80,25.309,160,6,77.43274688720703,-223.36514282226562,-74.45467376708984,-251.84994506835938,-146.670166015625,-220.10450744628906,5.828482389450073,5.8131866455078125
81,25.628,164,6,77.43274688720703,-223.36514282226562,-74.75827026367188,-251.81747436523438,59.85200881958008,-235.57635498046875,5.847809791564941,5.75705099105835
82,25.935,164,6,77.43274688720703,-223.36514282226562,-74.75827026367188,-251.81747436523438,98.77388000488281,-242.25485229492188,5.854163913726807,5.884494781494141
83,26.257,168,6,77.43274688720703,-223.36514282226562,-74.78409576416016,-251.79859924316406,127.51471710205078,-240.94692993164062,5.839763946533203,5.72748327255249
84,26.562,168,6,77.43274688720703,-223.36514282226562,-74.78409576416016,-251.79859924316406,-44.29513168334961,-224.1386260986328,5.853120899200439,5.686834812164307
85,26.876,172,6,77.43274688720703,-223.36514282226562,-73.494384765625,-251.67132568359375,-109.93264770507812,-220.65640258789062,5.8542325401306154,5.842357635498047
86,27.181,172,6,77.43274688720703,-223.36514282226562,-73.494384765625,-251.67132568359375,-142.8361358642578,-221.6251983642578,5.857447910308838,5.976010322570801
87,27.5,176,6,77.43274688720703,-223.36514282226562,-73.96936798095703,-251.74464416503906,86.0591812133789,-242.26918029785156,5.8422736644744875,5.872657299041748
88,27.807,176,6,77.43274688720703,-223.36514282226562,-73.96936798095703,-251.74464416503906,-119.9754638671875,-222.53643798828125,5.844846963882446,5.748946189880371
89,28.122,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-20.36598014831543,-225.4576416015625,5.852962770462036,5.881691932678223
90,28.429,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-49.865535736083984,-221.32875061035156,5.831558122634887,5.914164066314697
91,28.751,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,21.324880599975586,-235.31822204589844,5.835676097869873,5.762600898742676
92,29.063,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,-44.73460006713867,-225.1484375,5.8369435214996335,5.885156631469727
93,29.376,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,75.52601623535156,-232.7190399169922,5.814253187179565,5.764575004577637
94,29.69,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,-33.93085479736328,-222.18174743652344,5.818230361938476,5.778141021728516
95,30.01,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,-133.5818328857422,-222.9892120361328,5.851161975860595,5.9498395919799805
96,30.32,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,34.2710075378418,-234.93666076660156,5.838739347457886,5.759200572967529
97,30.636,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-144.2232666015625,-219.88076782226562,5.814922409057617,5.776065349578857
98,30.944,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-48.050323486328125,-223.35617065429688,5.844026575088501,5.901155948638916
99,31.259,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,79.74537658691406,-241.3268585205078,5.827782640457153,5.789926528930664
100,31.573,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,-152.15419006347656,-222.0463409423828,5.8440721988677975,5.8543806076049805
101,31.891,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-46.32990646362305,-223.6068572998047,5.80738899230957,5.8720479011535645
102,32.198,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-36.68824005126953,-224.33621215820312,5.798385162353515,5.690489768981934
103,32.584,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,79.24031829833984,-240.35841369628906,5.825185260772705,5.829169273376465
104,32.897,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,25.568239212036133,-235.73670959472656,5.815693969726563,5.648298263549805
105,33.213,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,19.692720413208008,-234.8876495361328,5.822748775482178,5.869185447692871
106,33.521,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,59.32033157348633,-239.22244262695312,5.814611616134644,5.81022834777832
107,33.835,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,28.51656150817871,-232.98121643066406,5.794495096206665,5.807645797729492
108,34.159,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,24.207746505737305,-235.84072875976562,5.822734460830689,5.754254341125488
109,34.599,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,99.94256591796875,-251.3988037109375,5.821421689987183,5.703476428985596
110,34.909,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,19.48240089416504,-235.395263671875,5.807793483734131,5.75693416595459
111,35.231,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,88.1974868774414,-240.4144287109375,5.796101627349853,5.793012619018555
112,35.543,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,49.532649993896484,-235.28981018066406,5.8138401222229,5.911637783050537
113,35.861,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,97.19010925292969,-249.60142517089844,5.815463237762451,5.793582439422607
114,36.173,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,80.51666259765625,-238.83029174804688,5.804530639648437,5.9375433921813965
115,36.498,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,59.29641342163086,-238.3876953125,5.786644420623779,5.773191452026367
116,36.807,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,53.9664306640625,-236.34487915039062,5.809047794342041,5.867727756500244
117,37.124,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,17.019832611083984,-234.93878173828125,5.816084632873535,5.842518329620361
118,37.432,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,103.84895324707031,-250.93714904785156,5.79379246711731,5.7901835441589355
119,37.753,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,99.34808349609375,-249.74813842773438,5.808815021514892,5.711090087890625
120,38.062,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,53.11983871459961,-237.7589569091797,5.811443634033203,5.825385570526123
121,38.38,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,50.89664840698242,-236.9532470703125,5.791949243545532,5.878498077392578
122,38.688,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,23.86775779724121,-235.09979248046875,5.7913213634490965,5.800833225250244
123,39.024,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,102.12200164794922,-249.4659423828125,5.796449737548828,5.701193332672119
124,39.333,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,97.70221710205078,-251.38894653320312,5.795220251083374,5.958689212799072
125,39.648,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,112.45464324951172,-250.7792510986328,5.804641695022583,5.749276161193848
126,39.957,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,87.66216278076172,-240.541015625,5.7869766998291015,5.931446552276611
127,40.272,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,20.91425132751465,-234.8560028076172,5.788260555267334,5.9185051918029785
128,40.588,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,98.47993469238281,-251.07374572753906,5.807101049423218,5.688784599304199
129,40.903,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,51.38786697387695,-238.3902130126953,5.794013328552246,5.881552219390869
130,41.21,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,52.17518615722656,-238.46212768554688,5.800409107208252,5.867702007293701
131,41.534,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,112.83169555664062,-251.02621459960938,5.784250631332397,5.79892635345459
132,41.847,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,83.6914291381836,-240.58273315429688,5.7963847732543945,5.8463358879089355
133,42.164,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,17.04205894470215,-234.85533142089844,5.78763557434082,5.718192100524902
134,42.472,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,88.2171859741211,-239.93138122558594,5.7923518085479735,5.797605514526367
135,42.791,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,108.76189422607422,-250.64395141601562,5.776775093078613,5.796441555023193
136,43.1,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,20.78186798095703,-233.7830352783203,5.770494003295898,5.879376411437988
137,43.42,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,18.10915184020996,-233.5069580078125,5.780435276031494,5.7476091384887695
138,43.727,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,78.39501190185547,-239.9322967529297,5.791957817077637,5.816775798797607
139,44.044,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,80.27980041503906,-240.07481384277344,5.7861980533599855,5.807995796203613
140,44.349,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,111.922607421875,-248.2724609375,5.789578714370728,5.8037872314453125
141,44.677,200,6,97.07325744628906,-236.0940704345703,-69.26991271972656,-249.73394775390625,93.69386291503906,-239.6970672607422,5.776139488220215,5.7727460861206055
142,44.986,200,6,97.07325744628906,-236.0940704345703,-69.26991271972656,-249.73394775390625,82.36670684814453,-237.35166931152344,5.809189157485962,5.871824264526367
143,45.306,200,7,160.6846923828125,-236.0940704345703,-69.12225341796875,-249.64007568359375,84.09664916992188,-240.57362365722656,5.778692579269409,5.71140193939209
144,45.621,200,7,160.6846923828125,-236.0940704345703,-69.12225341796875,-249.64007568359375,162.3292236328125,-253.65684509277344,5.789150876998901,5.813040733337402
145,45.947,200,7,160.6846923828125,-236.0940704345703,-70.01669311523438,-249.60105895996094,93.3920669555664,-249.0511474609375,5.812910633087158,5.799121379852295
146,46.253,200,7,160.6846923828125,-236.0940704345703,-70.01669311523438,-249.60105895996094,124.69111633300781,-250.7124481201172,5.774742431640625,5.833386421203613
147,46.569,200,7,160.6846923828125,-236.0940704345703,-69.4769287109375,-249.67791748046875,18.139142990112305,-235.46839904785156,5.775836915969848,5.704957962036133
148,46.878,200,7,160.6846923828125,-236.0940704345703,-69.4769287109375,-249.67791748046875,80.29084014892578,-248.96044921875,5.779806623458862,5.879892349243164
149,47.199,200,8,160.6846923828125,-235.44012451171875,-70.0937271118164,-249.50103759765625,25.752151489257812,-233.6435089111328,5.770517778396607,5.718706130981445
150,47.501,200,8,160.6846923828125,-235.44012451171875,-70.0937271118164,-249.50103759765625,-118.52082061767578,-233.3201141357422,5.7758024883270265,5.682170867919922
151,47.82,200,8,160.6846923828125,-235.44012451171875,-69.99048614501953,-249.30496215820312,85.34143829345703,-247.27870178222656,5.7649170017242435,5.606971740722656
152,48.128,200,8,160.6846923828125,-235.44012451171875,-69.99048614501953,-249.30496215820312,-151.76910400390625,-235.0393829345703,5.77958041191101,5.8693037033081055
153,48.451,200,8,160.6846923828125,-235.44012451171875,-69.79757690429688,-249.20103454589844,221.3949432373047,-253.3158721923828,5.762853937149048,5.669926643371582
154,48.764,200,8,160.6846923828125,-235.44012451171875,-69.79757690429688,-249.20103454589844,-158.54296875,-231.88107299804688,5.775635499954223,5.6584391593933105
155,49.079,200,8,160.6846923828125,-235.44012451171875,-68.55656433105469,-249.16236877441406,122.4798812866211,-238.09771728515625,5.765152931213379,5.712559700012207
156,49.387,200,8,160.6846923828125,-235.44012451171875,-68.55656433105469,-249.16236877441406,-177.88906860351562,-235.24339294433594,5.775068893432617,5.708507537841797
157,49.875,200,8,160.6846923828125,-235.44012451171875,-69.626220703125,-249.2342529296875,191.76962280273438,-253.9047088623047,5.759691514968872,5.653219223022461
158,50.186,200,8,160.6846923828125,-235.44012451171875,-69.626220703125,-249.2342529296875,120.59811401367188,-249.4552764892578,5.77053786277771,5.829812049865723
159,50.503,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,70.05579376220703,-238.7186279296875,5.7918779659271244,5.812351226806641
160,50.81,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,-178.057373046875,-233.16012573242188,5.758819427490234,5.6661553382873535
161,51.13,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,110.52056121826172,-249.65602111816406,5.755329160690308,5.741457462310791
162,51.438,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,-155.65028381347656,-231.1585693359375,5.7731202030181885,5.666327476501465
163,51.759,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,109.87318420410156,-247.8765106201172,5.751849384307861,5.737999439239502
164,52.068,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,62.84109878540039,-238.57640075683594,5.740477180480957,5.703188419342041
165,52.388,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,28.64458656311035,-231.35604858398438,5.777972049713135,5.885506629943848
166,52.699,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,175.66514587402344,-253.14369201660156,5.738680877685547,5.720951080322266
167,53.016,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,126.63935852050781,-249.3503875732422,5.763910884857178,5.768589973449707
168,53.321,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,-139.3569793701172,-231.7410430908203,5.731097240447998,5.745697021484375
169,53.64,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,201.05093383789062,-255.24037170410156,5.762862186431885,5.774784088134766
170,53.953,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,-157.9816131591797,-232.43336486816406,5.7363686275482175,5.719339370727539
171,54.272,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,-130.5262451171875,-234.48094177246094,5.730030241012574,5.7691731452941895
172,54.578,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,190.92889404296875,-254.60911560058594,5.7642708587646485,5.797547340393066
173,54.9,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,80.34941101074219,-240.42599487304688,5.741328687667846,5.7559309005737305
174,55.213,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,-18.492813110351562,-232.27049255371094,5.727791624069214,5.779621601104736
175,55.595,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,177.2415771484375,-254.84942626953125,5.735537061691284,5.76673698425293
176,55.907,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,174.3032989501953,-253.8610076904297,5.738986778259277,5.691082000732422
177,56.228,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,56.830718994140625,-231.4296875,5.730958576202393,5.828972816467285
178,56.547,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,177.7696533203125,-248.6180877685547,5.722933006286621,5.666724681854248
179,56.864,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-166.36456298828125,-225.0682373046875,5.727841901779175,5.611302375793457
180,57.172,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-129.7180633544922,-225.7601776123047,5.713631935119629,5.717045783996582
181,57.489,200,8,160.6846923828125,-226.99513244628906,-63.51161193847656,-247.5037841796875,164.55152893066406,-252.5316162109375,5.728750524520874,5.771871566772461
182,57.796,200,8,160.6846923828125,-226.99513244628906,-63.51161193847656,-247.5037841796875,171.6918182373047,-254.04696655273438,5.737994451522827,5.767605304718018
183,58.135,200,8,160.6846923828125,-226.99513244628906,-63.11614227294922,-247.44308471679688,167.40151977539062,-253.05638122558594,5.714269313812256,5.544676780700684
184,58.442,200,8,160.6846923828125,-226.99513244628906,-63.11614227294922,-247.44308471679688,165.2196502685547,-254.7763671875,5.761152935028076,5.658451080322266
185,58.757,200,8,160.6846923828125,-226.99513244628906,-63.0951042175293,-247.50926208496094,162.75418090820312,-252.50685119628906,5.731596670150757,5.777186870574951
186,59.064,200,8,160.6846923828125,-226.99513244628906,-63.0951042175293,-247.50926208496094,177.2335662841797,-254.21142578125,5.728065013885498,5.787294387817383
187,59.384,200,8,160.6846923828125,-226.99513244628906,-64.10897827148438,-247.40609741210938,169.10464477539062,-254.68177795410156,5.714160346984864,5.775880336761475
188,59.695,200,8,160.6846923828125,-226.99513244628906,-64.10897827148438,-247.40609741210938,86.57777404785156,-238.70529174804688,5.732018566131591,5.687756061553955
189,60.013,200,9,160.6846923828125,-226.99513244628906,-60.855995178222656,-247.27879333496094,84.13465881347656,-235.84295654296875,5.718837280273437,5.691336154937744
190,60.322,200,9,160.6846923828125,-226.99513244628906,-60.855995178222656,-247.27879333496094,97.96100616455078,-235.70045471191406,5.714120359420776,5.745596885681152
191,60.647,200,9,160.6846923828125,-226.99513244628906,-62.359188079833984,-247.3975372314453,161.1717529296875,-253.1441192626953,5.7286989212036135,5.820899486541748
192,60.956,200,9,160.6846923828125,-226.99513244628906,-62.359188079833984,-247.3975372314453,120.58763885498047,-245.26353454589844,5.725146961212158,5.797120571136475
193,61.279,200,9,160.6846923828125,-226.99513244628906,-61.60714340209961,-247.29039001464844,127.56802368164062,-248.31716918945312,5.736170110702514,5.762823104858398
194,61.588,200,9,160.6846923828125,-226.99513244628906,-61.60714340209961,-247.29039001464844,94.51536560058594,-235.7025909423828,5.7103707981109615,5.709765911102295
195,61.911,200,9,160.6846923828125,-226.99513244628906,-61.12970733642578,-247.4384002685547,169.4947052001953,-252.60850524902344,5.729253063201904,5.803679466247559
196,62.219,200,9,160.6846923828125,-226.99513244628906,-61.12970733642578,-247.4384002685547,-163.86196899414062,-222.68447875976562,5.737813901901245,5.708648204803467
197,62.534,200,9,160.6846923828125,-226.99513244628906,-59.12126922607422,-247.44448852539062,78.63607788085938,-237.78318786621094,5.740149278640747,5.938474178314209
198,62.841,200,9,160.6846923828125,-226.99513244628906,-59.12126922607422,-247.44448852539062,186.53126525878906,-251.91004943847656,5.723545198440552,5.744009971618652
199,63.165,200,9,160.6846923828125,-226.99513244628906,-59.74208068847656,-247.40338134765625,192.12054443359375,-253.28546142578125,5.722856464385987,5.65734338760376
200,63.474,200,9,160.6846923828125,-226.99513244628906,-59.74208068847656,-247.40338134765625,-142.10235595703125,-224.9053955078125,5.712226753234863,5.7353057861328125
1,0.351,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,0.1364019513130188,-0.627142608165741,6.586652126312256,6.463065147399902
2,0.645,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,-4.999268531799316,-13.237812995910645,6.519072618484497,6.418156623840332
3,0.948,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-8.366695404052734,9.66650104522705,6.040964956283569,6.089073657989502
4,1.245,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-162.99337768554688,-216.063720703125,6.038977136611939,6.1815667152404785
5,1.547,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,-5.270802974700928,-313.42620849609375,6.026951541900635,6.010337829589844
6,1.848,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,82.80758666992188,-261.0137939453125,6.034553060531616,6.0670671463012695
7,2.149,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,109.68321228027344,-263.4666748046875,5.983051013946533,6.021359443664551
8,2.447,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,-22.458965301513672,-221.4024200439453,5.963458623886108,6.037537097930908
9,2.774,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-37.39958572387695,-223.6993408203125,5.964884853363037,6.039913654327393
10,3.071,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-160.8123321533203,-219.06497192382812,5.954251432418824,5.993833541870117
11,3.378,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,-42.31079864501953,-221.60888671875,5.951971435546875,5.885671138763428
12,3.675,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,74.0833740234375,-256.8404235839844,5.944490642547607,5.879690170288086
13,3.981,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,62.82822036743164,-261.3161926269531,5.934572315216064,6.0618815422058105
14,4.279,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,-101.48483276367188,-222.40821838378906,5.917569808959961,5.967242240905762
15,4.583,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-13.504270553588867,-222.83726501464844,5.8881807613372805,5.7689900398254395
16,4.882,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-149.92782592773438,-219.36270141601562,5.901761426925659,5.995100021362305
17,5.187,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,-10.315998077392578,-225.03785705566406,5.9090001583099365,5.989351272583008
18,5.486,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,83.74869537353516,-264.465087890625,5.9262110614776615,5.957221984863281
19,5.793,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,-32.90007400512695,-218.73818969726562,5.911504058837891,5.792087078094482
20,6.09,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,6.168416976928711,-239.45387268066406,5.893938398361206,5.746433734893799
21,6.401,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,83.54690551757812,-258.2877197265625,5.920858488082886,5.93701171875
22,6.702,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,-165.70301818847656,-221.39744567871094,5.9132591915130615,5.922494888305664
23,7.009,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,14.897658348083496,-247.70022583007812,5.908224420547485,5.875672817230225
24,7.312,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,38.943389892578125,-248.29949951171875,5.9022894287109375,5.821722507476807
25,7.622,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,-155.3702850341797,-218.2988739013672,5.9292456245422365,5.908214569091797
26,7.924,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,102.00123596191406,-263.6932373046875,5.89996823310852,5.868743896484375
27,8.236,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-50.76239013671875,-219.89462280273438,5.90369574546814,6.08447265625
28,8.537,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-152.62066650390625,-218.63919067382812,5.887056035995483,5.810486793518066
29,8.849,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,65.24346160888672,-262.0882873535156,5.889305906295776,5.927704811096191
30,9.149,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,-15.878006935119629,-221.8433074951172,5.879173641204834,5.695364475250244
31,9.459,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,54.809104919433594,-239.24615478515625,5.869273509979248,5.67729377746582
32,9.765,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,76.94145202636719,-238.57217407226562,5.881456394195556,5.817075729370117
33,10.073,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,69.75843048095703,-249.30166625976562,5.868333501815796,5.935121536254883
34,10.375,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,68.26099395751953,-239.31471252441406,5.88208779335022,5.852052211761475
35,10.683,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,66.10529327392578,-242.3628387451172,5.886400804519654,5.919881820678711
36,10.992,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,90.33745574951172,-247.65155029296875,5.866713428497315,5.949130058288574
37,11.292,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,61.409446716308594,-248.6893768310547,5.877048606872559,5.754952907562256
38,11.578,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,87.10079956054688,-250.24441528320312,5.873485288619995,5.853766441345215
39,11.871,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-15.334131240844727,-223.30340576171875,5.858976850509643,5.858494281768799
40,12.153,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-160.67738342285156,-222.406982421875,5.881911382675171,5.8945159912109375
41,12.458,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,-140.94117736816406,-221.16976928710938,5.859364366531372,5.807166576385498
42,12.751,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,114.1762924194336,-255.64141845703125,5.872917222976684,5.954361915588379
43,13.042,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,85.14069366455078,-253.61624145507812,5.8645602989196775,5.852292537689209
44,13.325,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,96.3582763671875,-239.65609741210938,5.877906589508057,5.801222801208496
45,13.668,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,61.95696258544922,-237.94544982910156,5.871580324172974,5.944377422332764
46,13.951,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,-155.08404541015625,-221.8732147216797,5.876193294525146,5.916439533233643
47,14.243,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-163.2548828125,-219.87916564941406,5.867222709655762,5.852506637573242
48,14.53,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-21.860092163085938,-222.34690856933594,5.865851058959961,5.913290023803711
