iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
329,735.011,500,7,1.6594547033309937,-0.18970376253128052,-0.09274957329034805,-1.2010047435760498,1.0521799325942993,-0.05239257588982582,-3.369376590251923,-3.4887075424194336
330,737.536,500,7,1.6594547033309937,-0.18970376253128052,-0.09274957329034805,-1.2010047435760498,1.1745420694351196,1.3960031270980835,-3.4329599356651306,-4.402526378631592
331,740.114,500,7,1.6594547033309937,-0.18970376253128052,-0.09182241559028625,-1.1939324140548706,2.3939523696899414,-0.31150349974632263,-3.4954377937316896,-3.680788993835449
332,742.621,500,7,1.6594547033309937,-0.18970376253128052,-0.09182241559028625,-1.1939324140548706,1.5448144674301147,-1.0072662830352783,-3.3558887243270874,-3.629922389984131
333,745.207,500,7,1.6594547033309937,-0.18970376253128052,-0.08889874815940857,-1.194728970527649,2.7843942642211914,-0.8701502084732056,-3.4068876910209656,-3.7423360347747803
334,747.968,500,7,1.6594547033309937,-0.18970376253128052,-0.08889874815940857,-1.194728970527649,2.7800633907318115,-0.322324275970459,-3.5779970479011536,-3.2889323234558105
335,750.755,500,7,1.6594547033309937,-0.18970376253128052,-0.08479496091604233,-1.1944612264633179,2.15785551071167,-1.298082947731018,-3.4691366314888,-3.030735492706299
336,753.533,500,7,1.6594547033309937,-0.18970376253128052,-0.08479496091604233,-1.1944612264633179,1.3820768594741821,1.4980841875076294,-3.5186244368553163,-3.682511329650879
337,756.144,500,8,1.6594547033309937,-0.18970376253128052,-0.07900527864694595,-1.2015706300735474,1.9683338403701782,-1.9436638355255127,-2.6130851697921753,-2.377434253692627
338,758.797,500,8,1.6594547033309937,-0.18970376253128052,-0.07900527864694595,-1.2015706300735474,1.6772798299789429,-2.056199550628662,-2.7138280618190764,-2.609614133834839
339,761.573,500,8,1.6594547033309937,-0.18970376253128052,-0.07565519958734512,-1.182999849319458,0.4157651662826538,2.289353847503662,-2.6522467505931853,-2.7120537757873535
340,764.493,500,8,1.6594547033309937,-0.18970376253128052,-0.07565519958734512,-1.182999849319458,1.024708867073059,0.14000962674617767,-2.644433755874634,-2.9180779457092285
341,767.257,500,9,1.6594547033309937,-0.18970376253128052,-0.07466138899326324,-1.1786856651306152,1.757155418395996,-0.3071856200695038,-2.9385066652297973,-2.9551262855529785
342,770.028,500,9,1.6594547033309937,-0.18970376253128052,-0.07466138899326324,-1.1786856651306152,2.663358449935913,-1.6455788612365723,-2.9239961743354796,-2.157808542251587
343,772.741,500,9,1.6594547033309937,-0.18970376253128052,-0.07116531580686569,-1.1788967847824097,1.576839566230774,-0.9703951478004456,-2.9341638898849487,-2.3343141078948975
344,775.416,500,9,1.6594547033309937,-0.18970376253128052,-0.07116531580686569,-1.1788967847824097,2.378854274749756,-1.82761812210083,-2.933543487787247,-2.97818660736084
345,778.201,500,9,1.6594547033309937,-0.18970376253128052,-0.0678592249751091,-1.1796852350234985,1.8995938301086426,-2.22511625289917,-2.906209306716919,-2.4541802406311035
346,780.982,500,9,1.6594547033309937,-0.18970376253128052,-0.0678592249751091,-1.1796852350234985,1.8593497276306152,-1.2924960851669312,-2.974841400384903,-3.0618669986724854
347,783.746,500,9,1.6594547033309937,-0.18970376253128052,-0.0634746178984642,-1.1776381731033325,3.1305172443389893,-1.0432664155960083,-2.947680139541626,-3.024263381958008
348,786.517,500,9,1.6594547033309937,-0.18970376253128052,-0.0634746178984642,-1.1776381731033325,1.1711781024932861,0.01856924034655094,-2.94916818857193,-2.799137830734253
349,789.167,500,9,1.6594547033309937,-0.18970376253128052,-0.06220470741391182,-1.16978919506073,0.9498934745788574,-0.003114426974207163,-2.9028366923332216,-3.153606414794922
350,791.905,500,9,1.6594547033309937,-0.18970376253128052,-0.06220470741391182,-1.16978919506073,2.643650770187378,-1.4523998498916626,-2.931691222190857,-3.2260019779205322
351,794.545,500,9,1.6594547033309937,-0.18970376253128052,-0.06064814701676369,-1.1758129596710205,3.604438304901123,-1.4879220724105835,-2.979057184457779,-2.304279088973999
352,797.164,500,9,1.6594547033309937,-0.18970376253128052,-0.06064814701676369,-1.1758129596710205,2.0714120864868164,-1.059387445449829,-2.985525722503662,-2.3284640312194824
353,800.0,500,10,1.6594547033309937,-0.18970376253128052,-0.054203495383262634,-1.185904860496521,3.093574047088623,-1.9538391828536987,-2.412030062675476,-2.5432841777801514
354,802.616,500,10,1.6594547033309937,-0.18970376253128052,-0.054203495383262634,-1.185904860496521,1.9146535396575928,-1.3071736097335815,-2.4020230317115785,-3.120626926422119
355,805.328,500,10,1.6594547033309937,-0.18970376253128052,-0.04778023436665535,-1.183526635169983,2.9183313846588135,-1.9198030233383179,-2.308829424381256,-1.29583740234375
356,808.083,500,10,1.6594547033309937,-0.18970376253128052,-0.04778023436665535,-1.183526635169983,2.385056972503662,-1.2114025354385376,-2.333519924879074,-2.194243907928467
357,810.693,500,11,1.6594547033309937,-0.18970376253128052,-0.041067540645599365,-1.1947846412658691,1.7247951030731201,-1.6711522340774536,-1.9489600533246993,-2.230940341949463
358,813.483,500,11,1.6594547033309937,-0.18970376253128052,-0.041067540645599365,-1.1947846412658691,1.2185529470443726,-0.26953157782554626,-1.943619611263275,-1.8978331089019775
359,816.237,500,11,1.6594547033309937,-0.18970376253128052,-0.03908088058233261,-1.1896864175796509,2.0217621326446533,1.2903119325637817,-1.9833074754476547,-2.0025787353515625
360,819.001,500,11,1.6594547033309937,-0.18970376253128052,-0.03908088058233261,-1.1896864175796509,2.8040122985839844,-1.8115649223327637,-1.9415472376346588,-2.23643159866333
361,821.746,500,11,1.6594547033309937,-0.18970376253128052,-0.03570694103837013,-1.1752151250839233,0.32271039485931396,1.2452424764633179,-2.0693556761741636,-1.8682029247283936
362,824.579,500,11,1.6594547033309937,-0.18970376253128052,-0.03570694103837013,-1.1752151250839233,0.5495516061782837,-0.12820425629615784,-2.043798971772194,-2.224384307861328
363,827.294,500,11,1.6594547033309937,-0.18970376253128052,-0.03708517923951149,-1.1783181428909302,1.3179130554199219,-1.0249121189117432,-2.1064416801929475,-2.8848066329956055
364,830.035,500,11,1.6594547033309937,-0.18970376253128052,-0.03708517923951149,-1.1783181428909302,0.8252429962158203,0.026390807703137398,-2.0067549818754196,-2.32479190826416
365,832.984,500,11,1.6594547033309937,-0.18970376253128052,-0.0361771360039711,-1.1711311340332031,1.2091484069824219,1.4863464832305908,-2.056990289092064,-2.2986979484558105
366,835.699,500,11,1.6594547033309937,-0.18970376253128052,-0.0361771360039711,-1.1711311340332031,0.41298410296440125,0.7618220448493958,-2.134782552719116,-1.8471684455871582
367,838.568,500,11,1.6594547033309937,-0.18970376253128052,-0.036097440868616104,-1.162724256515503,0.4944600760936737,1.3082422018051147,-2.145289956331253,-1.6721339225769043
368,841.223,500,11,1.6594547033309937,-0.18970376253128052,-0.036097440868616104,-1.162724256515503,1.175681710243225,0.1891258955001831,-2.116310385465622,-2.60111665725708
369,843.988,500,11,1.6594547033309937,-0.18970376253128052,-0.03092765063047409,-1.1744966506958008,3.338287830352783,-1.8105934858322144,-2.0652679026126863,-1.4465333223342896
370,846.704,500,11,1.6594547033309937,-0.18970376253128052,-0.03092765063047409,-1.1744966506958008,1.7605091333389282,-0.2660284638404846,-2.0635317999124525,-1.4384981393814087
371,849.536,500,12,1.6594547033309937,-0.18970376253128052,-0.024820655584335327,-1.1668169498443604,3.1455461978912354,-0.4898434281349182,-2.1944028329849243,-2.190716028213501
372,852.161,500,12,1.6594547033309937,-0.18970376253128052,-0.024820655584335327,-1.1668169498443604,1.0022138357162476,1.845014214515686,-2.0635174143314363,-2.4894967079162598
373,855.013,500,12,1.6594547033309937,-0.18970376253128052,-0.022335726767778397,-1.1618605852127075,1.3924713134765625,0.10735561698675156,-2.1938592171669007,-3.0047049522399902
374,857.64,500,12,1.6594547033309937,-0.18970376253128052,-0.022335726767778397,-1.1618605852127075,1.0129493474960327,-0.32778748869895935,-2.121051781177521,-2.066538095474243
375,860.351,500,12,1.6594547033309937,-0.18970376253128052,-0.02227167598903179,-1.154159665107727,1.8847026824951172,0.3191881477832794,-2.1665737932920455,-2.699232339859009
376,863.196,500,12,1.6594547033309937,-0.18970376253128052,-0.02227167598903179,-1.154159665107727,1.6024367809295654,2.0914876461029053,-2.098970755338669,-2.4558916091918945
377,866.065,500,12,1.6594547033309937,-0.18970376253128052,-0.02252083644270897,-1.1400142908096313,2.0780134201049805,0.5135379433631897,-2.2361044490337374,-1.7614729404449463
378,868.738,500,12,1.6594547033309937,-0.18970376253128052,-0.02252083644270897,-1.1400142908096313,0.9596543908119202,0.10564839094877243,-2.3208843100070955,-2.4852635860443115
379,871.533,500,12,1.6594547033309937,-0.18970376253128052,-0.016520682722330093,-1.1279186010360718,2.491067409515381,0.9218152165412903,-2.2574439740180967,-2.4978981018066406
380,874.184,500,12,1.6594547033309937,-0.18970376253128052,-0.016520682722330093,-1.1279186010360718,1.2133543491363525,0.11169666051864624,-2.133602820634842,-1.4768052101135254
381,876.903,500,12,1.6594547033309937,-0.18970376253128052,-0.008809894323348999,-1.1326355934143066,3.033698320388794,-1.8133282661437988,-2.284498610496521,-2.2565131187438965
382,879.619,500,12,1.6594547033309937,-0.18970376253128052,-0.008809894323348999,-1.1326355934143066,2.472719430923462,-1.1595669984817505,-2.2107026493549347,-2.5952329635620117
383,882.38,500,15,1.6594547033309937,-0.1530425101518631,-0.005265987478196621,-1.1214959621429443,1.0253523588180542,0.2517855167388916,-3.1249733960628507,-3.12318754196167
384,884.992,500,15,1.6594547033309937,-0.1530425101518631,-0.005265987478196621,-1.1214959621429443,1.1793158054351807,-0.14212483167648315,-3.216246557235718,-3.1100170612335205
385,887.657,500,15,1.6594547033309937,-0.1530425101518631,-0.0005906143342144787,-1.1233426332473755,2.090393543243408,-1.561145305633545,-3.2661416149139404,-2.746105194091797
386,890.356,500,15,1.6594547033309937,-0.1530425101518631,-0.0005906143342144787,-1.1233426332473755,2.2570407390594482,-0.8669589757919312,-3.205726616382599,-3.625736713409424
387,893.09,500,15,1.6594547033309937,-0.1530425101518631,-0.00031912230770103633,-1.1175343990325928,0.8864098191261292,0.20401006937026978,-3.2523210525512694,-3.07553768157959
388,895.833,500,15,1.6594547033309937,-0.1530425101518631,-0.00031912230770103633,-1.1175343990325928,2.336550235748291,-1.3881677389144897,-3.2711416697502136,-3.703925371170044
389,898.618,500,15,1.6594547033309937,-0.1530425101518631,-0.0001086769116227515,-1.109208106994629,0.6057004928588867,0.9380814433097839,-3.348864653110504,-3.69914174079895
390,901.474,500,15,1.6594547033309937,-0.1530425101518631,-0.0001086769116227515,-1.109208106994629,2.3171913623809814,0.4443274736404419,-3.195634425878525,-3.22361421585083
391,904.173,500,15,1.6594547033309937,-0.1530425101518631,0.00228116218931973,-1.0944889783859253,1.4803258180618286,-0.09592794626951218,-3.2226108860969545,-3.099046468734741
392,906.898,500,15,1.6594547033309937,-0.1530425101518631,0.00228116218931973,-1.0944889783859253,1.651212215423584,-1.5645662546157837,-3.3552910256385804,-3.0960164070129395
393,909.609,500,15,1.6594547033309937,-0.1530425101518631,0.006486957427114248,-1.10121750831604,1.8104941844940186,-1.276131510734558,-3.2533045876026154,-3.722480297088623
394,912.505,500,15,1.6594547033309937,-0.1530425101518631,0.006486957427114248,-1.10121750831604,1.0395032167434692,-0.3871532678604126,-3.3209337067604063,-3.017334222793579
395,915.223,500,15,1.6594547033309937,-0.1530425101518631,0.008436332456767559,-1.0959768295288086,0.16116762161254883,0.14889180660247803,-3.2958167350292205,-3.1568312644958496
396,918.009,500,15,1.6594547033309937,-0.1530425101518631,0.008436332456767559,-1.0959768295288086,1.7292929887771606,-0.5456858277320862,-3.425396399497986,-3.925912857055664
397,920.741,500,15,1.6594547033309937,-0.1530425101518631,0.008867962285876274,-1.0900253057479858,1.5089930295944214,0.5483577251434326,-3.299428539276123,-3.104011058807373
398,923.477,500,15,1.6594547033309937,-0.1530425101518631,0.008867962285876274,-1.0900253057479858,1.1960352659225464,0.12416049093008041,-3.357537307739258,-2.9529831409454346
399,926.165,500,15,1.6594547033309937,-0.1530425101518631,0.011014671064913273,-1.08486008644104,2.2562484741210938,-0.20229913294315338,-3.417047264575958,-3.4766347408294678
400,928.968,500,15,1.6594547033309937,-0.1530425101518631,0.011014671064913273,-1.08486008644104,1.292952060699463,-1.3920007944107056,-3.3714099645614626,-2.6806702613830566
401,931.72,500,15,1.6594547033309937,-0.1530425101518631,0.014845535159111023,-1.0748549699783325,2.2818357944488525,0.6576855778694153,-3.4362114548683165,-3.477595329284668
402,934.512,500,15,1.6594547033309937,-0.1530425101518631,0.014845535159111023,-1.0748549699783325,2.342036247253418,-1.324280858039856,-3.47335942029953,-2.8160572052001953
403,937.247,500,14,1.6594547033309937,-0.14307865500450134,0.015053043141961098,-1.0693720579147339,1.0428545475006104,0.27827125787734985,-3.1621731901168824,-3.4516568183898926
404,940.073,500,14,1.6594547033309937,-0.14307865500450134,0.015053043141961098,-1.0693720579147339,0.4072684049606323,0.5312303900718689,-3.0693985247612,-3.0349676609039307
405,942.951,500,14,1.6594547033309937,-0.14307865500450134,0.015687720850110054,-1.0637143850326538,2.246217966079712,-0.018768232315778732,-3.191097252368927,-3.3952958583831787
406,945.613,500,14,1.6594547033309937,-0.14307865500450134,0.015687720850110054,-1.0637143850326538,1.8935095071792603,-0.25250372290611267,-3.2153081130981445,-3.306319236755371
407,948.22,500,15,1.6594547033309937,-0.11563271284103394,0.012422256171703339,-1.0420509576797485,1.4104576110839844,1.371236801147461,-3.498366732597351,-3.6252708435058594
408,950.967,500,15,1.6594547033309937,-0.11563271284103394,0.012422256171703339,-1.0420509576797485,2.2639636993408203,-1.0238840579986572,-3.4955112099647523,-3.6529877185821533
409,953.676,500,16,1.6594547033309937,-0.11563271284103394,0.016602639108896255,-1.025280475616455,1.2524738311767578,0.6762229204177856,-3.8157080721855166,-3.6146740913391113
410,956.516,500,16,1.6594547033309937,-0.11563271284103394,0.016602639108896255,-1.025280475616455,2.296963930130005,-1.8659191131591797,-3.798772060871124,-4.086471080780029
411,959.247,500,16,1.6594547033309937,-0.11563271284103394,0.017308639362454414,-1.0168019533157349,0.0860852301120758,1.9590144157409668,-3.775461559295654,-3.3624582290649414
412,961.922,500,16,1.6594547033309937,-0.11563271284103394,0.017308639362454414,-1.0168019533157349,2.725010633468628,0.0834830030798912,-3.75333646774292,-3.247683525085449
413,964.517,500,16,1.6594547033309937,-0.11563271284103394,0.02435198612511158,-1.0249015092849731,2.990697145462036,-1.659857153892517,-3.7845576572418214,-4.530513286590576
414,967.044,500,16,1.6594547033309937,-0.11563271284103394,0.02435198612511158,-1.0249015092849731,3.59753155708313,-0.8203901648521423,-3.896002323627472,-3.5739760398864746
415,969.601,500,16,1.6594547033309937,-0.11563271284103394,0.024858420714735985,-1.0120456218719482,3.205294370651245,0.08194458484649658,-3.8335204982757567,-3.4432578086853027
416,972.124,500,16,1.6594547033309937,-0.11563271284103394,0.024858420714735985,-1.0120456218719482,2.227247476577759,-1.0308382511138916,-3.84673449754715,-3.781977653503418
417,974.948,500,16,1.6594547033309937,-0.11563271284103394,0.02521299384534359,-1.0063828229904175,0.8412610292434692,2.578784227371216,-3.9496649050712587,-4.633622646331787
418,977.512,500,16,1.6594547033309937,-0.11563271284103394,0.02521299384534359,-1.0063828229904175,1.4327032566070557,0.7354753613471985,-3.8144624185562135,-3.961190700531006
419,980.033,500,17,1.6594547033309937,-0.11563271284103394,0.029541678726673126,-0.9950376749038696,0.7279078364372253,-0.4582720398902893,-3.757794795036316,-4.041942596435547
420,982.585,500,17,1.6594547033309937,-0.11563271284103394,0.029541678726673126,-0.9950376749038696,2.0064189434051514,-0.16063880920410156,-3.757954761981964,-3.7649168968200684
421,985.29,500,17,1.6594547033309937,-0.11563271284103394,0.03099248558282852,-1.0048308372497559,2.800546646118164,-1.5471973419189453,-3.7751845002174376,-3.7395215034484863
422,987.996,500,17,1.6594547033309937,-0.11563271284103394,0.03099248558282852,-1.0048308372497559,2.02112078666687,1.6376116275787354,-3.849356155395508,-4.0453290939331055
423,990.623,500,17,1.6594547033309937,-0.11563271284103394,0.031443458050489426,-1.000220775604248,0.5555492043495178,1.512601375579834,-3.8490669775009154,-4.927530765533447
424,993.373,500,17,1.6594547033309937,-0.11563271284103394,0.031443458050489426,-1.000220775604248,0.5664695501327515,1.1583424806594849,-3.8709142875671385,-4.5515642166137695
425,995.996,500,17,1.6594547033309937,-0.11563271284103394,0.0301009863615036,-0.9820728302001953,0.9908832907676697,-0.08034198731184006,-3.9653954124450683,-3.731353282928467
426,998.622,500,17,1.6594547033309937,-0.11563271284103394,0.0301009863615036,-0.9820728302001953,2.5506317615509033,0.1458866149187088,-3.927230086326599,-3.7151570320129395
427,1001.413,500,17,1.6594547033309937,-0.11563271284103394,0.03253817930817604,-0.9757336974143982,1.6593742370605469,0.9052655696868896,-3.964644227027893,-4.5277018547058105
428,1004.099,500,17,1.6594547033309937,-0.11563271284103394,0.03253817930817604,-0.9757336974143982,0.8835261464118958,1.2630071640014648,-3.989394257068634,-4.2328572273254395
429,1006.929,500,17,1.6594547033309937,-0.11563271284103394,0.032773468643426895,-0.9715403318405151,1.9134875535964966,0.9299859404563904,-3.9939289617538454,-3.720906972885132
430,1009.514,500,17,1.6594547033309937,-0.11563271284103394,0.032773468643426895,-0.9715403318405151,3.7092444896698,-1.414626955986023,-3.9545276737213135,-4.142599105834961
431,1012.17,500,17,1.6594547033309937,-0.11563271284103394,0.03977149352431297,-0.9781703948974609,2.5345003604888916,-1.258973240852356,-4.042582550048828,-4.38139533996582
432,1015.021,500,17,1.6594547033309937,-0.11563271284103394,0.03977149352431297,-0.9781703948974609,0.6822698712348938,0.9439805746078491,-4.132895681858063,-3.8304171562194824
433,1017.717,500,17,1.6594547033309937,-0.11563271284103394,0.039330653846263885,-0.9695475101470947,0.3941732943058014,0.28264307975769043,-4.0791398572921755,-4.2271223068237305
434,1020.439,500,17,1.6594547033309937,-0.11563271284103394,0.039330653846263885,-0.9695475101470947,1.707527756690979,0.9788616299629211,-4.124474494457245,-4.371652603149414
435,1023.114,500,18,1.6594547033309937,-0.11563271284103394,0.04449788108468056,-0.973796546459198,1.8756345510482788,-1.4994723796844482,-3.822792549133301,-3.4339520931243896
436,1025.801,500,18,1.6594547033309937,-0.11563271284103394,0.04449788108468056,-0.973796546459198,1.7004667520523071,-2.2544195652008057,-3.8887487769126894,-3.9230659008026123
437,1028.488,500,18,1.6594547033309937,-0.11563271284103394,0.04494059830904007,-0.9532493352890015,1.1709316968917847,1.414623498916626,-3.912413094043732,-3.498234987258911
438,1031.022,500,18,1.6594547033309937,-0.11563271284103394,0.04494059830904007,-0.9532493352890015,0.63853520154953,0.586635172367096,-3.8340519738197325,-3.5576164722442627
439,1033.484,500,18,1.6594547033309937,-0.11563271284103394,0.04520510882139206,-0.9492493271827698,1.1489155292510986,0.542818009853363,-3.8727576756477355,-4.187292098999023
440,1036.026,500,18,1.6594547033309937,-0.11563271284103394,0.04520510882139206,-0.9492493271827698,1.3851600885391235,0.41028985381126404,-3.991842703819275,-3.7300779819488525
441,1038.617,500,18,1.6594547033309937,-0.11563271284103394,0.042537737637758255,-0.9285048246383667,0.8903695940971375,1.2153308391571045,-3.999741299152374,-3.8552510738372803
442,1041.343,500,18,1.6594547033309937,-0.11563271284103394,0.042537737637758255,-0.9285048246383667,1.6811797618865967,-0.5989465713500977,-3.9263655042648313,-5.340450286865234
443,1044.019,500,19,1.6594547033309937,-0.11563271284103394,0.04506072402000427,-0.9366361498832703,1.7080258131027222,-1.4775121212005615,-3.753592109680176,-3.8799147605895996
444,1046.699,500,19,1.6594547033309937,-0.11563271284103394,0.04506072402000427,-0.9366361498832703,2.3247299194335938,-1.9718549251556396,-3.7172142100334167,-4.1313886642456055
445,1049.405,500,19,1.6594547033309937,-0.11563271284103394,0.04349946603178978,-0.9185065627098083,3.4125757217407227,0.17263619601726532,-3.705409767627716,-3.3022491931915283
446,1052.042,500,19,1.6594547033309937,-0.11563271284103394,0.04349946603178978,-0.9185065627098083,3.5185933113098145,-1.007532000541687,-3.748428711891174,-3.6465277671813965
447,1054.731,500,19,1.6594547033309937,-0.11563271284103394,0.04531421139836311,-0.9147579073905945,2.0675575733184814,-0.22234997153282166,-3.8367261719703674,-3.166623115539551
448,1057.431,500,19,1.6594547033309937,-0.11563271284103394,0.04531421139836311,-0.9147579073905945,1.8979209661483765,-1.6418718099594116,-3.7954012036323546,-3.635044574737549
449,1060.107,500,19,1.6594547033309937,-0.11563271284103394,0.05171148478984833,-0.8951048254966736,3.008833646774292,1.1407175064086914,-3.791705746650696,-3.7315926551818848
450,1062.936,500,19,1.6594547033309937,-0.11563271284103394,0.05171148478984833,-0.8951048254966736,2.6756231784820557,-1.7759450674057007,-3.7935232591629027,-4.108346939086914
451,1065.637,500,19,1.6594547033309937,-0.11563271284103394,0.055609870702028275,-0.8993934392929077,1.9333254098892212,-1.9736766815185547,-3.860344445705414,-3.3341546058654785
452,1068.304,500,19,1.6594547033309937,-0.11563271284103394,0.055609870702028275,-0.8993934392929077,0.605567991733551,1.1167136430740356,-3.7970245265960694,-4.819936275482178
453,1071.088,500,19,1.6594547033309937,-0.11563271284103394,0.06510891020298004,-0.9105865359306335,3.7883541584014893,-1.9740928411483765,-3.8078107500076293,-4.290581703186035
454,1073.99,500,19,1.6594547033309937,-0.11563271284103394,0.06510891020298004,-0.9105865359306335,1.8792897462844849,-1.4067268371582031,-3.7578683614730837,-3.116974115371704
455,1076.698,500,19,1.6594547033309937,-0.11563271284103394,0.06507261097431183,-0.905876100063324,0.488345742225647,1.8673464059829712,-3.82369708776474,-3.9077866077423096
456,1079.399,500,19,1.6594547033309937,-0.11563271284103394,0.06507261097431183,-0.905876100063324,2.3734495639801025,-1.3111926317214966,-3.8105829215049742,-4.038456916809082
457,1082.066,500,19,1.6594547033309937,-0.11563271284103394,0.07128679752349854,-0.886852502822876,0.3630400598049164,0.9751895070075989,-3.885593817234039,-3.716156244277954
458,1084.738,500,19,1.6594547033309937,-0.11563271284103394,0.07128679752349854,-0.886852502822876,1.2761461734771729,1.206259846687317,-3.829703495502472,-3.8238892555236816
459,1087.446,500,20,1.6594547033309937,-0.11563271284103394,0.0783744752407074,-0.8927528262138367,1.6049493551254272,-1.301703691482544,-3.680689823627472,-2.859741687774658
460,1090.008,500,20,1.6594547033309937,-0.11563271284103394,0.0783744752407074,-0.8927528262138367,2.3411619663238525,0.5764210224151611,-3.6975671005249025,-4.336714744567871
461,1092.575,500,20,1.6594547033309937,-0.11563271284103394,0.08428384363651276,-0.9020792245864868,1.689398169517517,-1.925219178199768,-3.7323346304893494,-3.381276845932007
462,1095.368,500,20,1.6594547033309937,-0.11563271284103394,0.08428384363651276,-0.9020792245864868,1.6596299409866333,-0.1652812361717224,-3.7089590096473692,-3.4065134525299072
463,1097.981,500,20,1.6594547033309937,-0.11563271284103394,0.08441373705863953,-0.900189220905304,0.07136090099811554,1.1876325607299805,-3.602607183456421,-3.1610937118530273
464,1100.527,500,20,1.6594547033309937,-0.11563271284103394,0.08441373705863953,-0.900189220905304,1.387061595916748,-0.34361666440963745,-3.7148495173454283,-4.096058368682861
465,1103.37,500,20,1.6594547033309937,-0.11563271284103394,0.0876278206706047,-0.8998801112174988,1.4561734199523926,-0.274644672870636,-3.6683742880821226,-3.709695816040039
466,1106.023,500,20,1.6594547033309937,-0.11563271284103394,0.0876278206706047,-0.8998801112174988,2.75459885597229,-1.7332903146743774,-3.85539764881134,-3.5819151401519775
467,1108.692,500,21,1.6594547033309937,-0.11563271284103394,0.09492411464452744,-0.8834466338157654,1.5885419845581055,-0.015642952173948288,-3.794878008365631,-3.836625099182129
468,1111.437,500,21,1.6594547033309937,-0.11563271284103394,0.09492411464452744,-0.8834466338157654,0.7544906735420227,1.1912797689437866,-3.781534663438797,-4.3049468994140625
469,1114.054,500,18,1.6594547033309937,-0.11563271284103394,0.10340278595685959,-0.8908257484436035,1.955814242362976,-1.0309549570083618,-4.496943423748016,-3.721484422683716
470,1116.813,500,18,1.6594547033309937,-0.11563271284103394,0.10340278595685959,-0.8908257484436035,1.6974276304244995,0.3459431231021881,-4.511433231830597,-4.463420391082764
471,1119.654,500,18,1.6594547033309937,-0.11563271284103394,0.10194071382284164,-0.8733230829238892,1.4694373607635498,-0.12572909891605377,-4.632777926921844,-5.532925605773926
472,1122.466,500,18,1.6594547033309937,-0.11563271284103394,0.10194071382284164,-0.8733230829238892,0.49763816595077515,0.7617674469947815,-4.66064305305481,-4.489418983459473
473,1125.266,500,18,1.6594547033309937,-0.11563271284103394,0.10651233792304993,-0.8836101293563843,3.169281244277954,-1.4599952697753906,-4.570330426692963,-4.220694541931152
474,1127.979,500,18,1.6594547033309937,-0.11563271284103394,0.10651233792304993,-0.8836101293563843,2.1245734691619873,-1.812433123588562,-4.636140100955963,-4.5284528732299805
475,1130.695,500,18,1.6594547033309937,-0.11563271284103394,0.10885630548000336,-0.8982139229774475,2.59900164604187,-1.8110597133636475,-4.644186344146728,-5.045374393463135
476,1133.414,500,18,1.6594547033309937,-0.11563271284103394,0.10885630548000336,-0.8982139229774475,1.7545615434646606,-1.6381384134292603,-4.678217742443085,-4.935114860534668
477,1136.315,500,18,1.6594547033309937,-0.11563271284103394,0.10861251503229141,-0.8968596458435059,2.2841408252716064,-0.5600383281707764,-4.57971489906311,-4.5009541511535645
478,1139.065,500,18,1.6594547033309937,-0.11563271284103394,0.10861251503229141,-0.8968596458435059,1.7831900119781494,1.0444344282150269,-4.651985659599304,-5.243818283081055
479,1141.784,500,18,1.6594547033309937,-0.11563271284103394,0.10783010721206665,-0.882308840751648,1.7895427942276,0.16279014945030212,-4.673870005607605,-4.752951145172119
480,1144.399,500,18,1.6594547033309937,-0.11563271284103394,0.10783010721206665,-0.882308840751648,1.9693313837051392,-0.1571856290102005,-4.566816635131836,-4.120770454406738
481,1147.03,500,18,1.6594547033309937,-0.11563271284103394,0.11081387102603912,-0.8868845105171204,2.135707378387451,-0.5023080110549927,-4.616125495433807,-4.438450813293457
482,1149.798,500,18,1.6594547033309937,-0.11563271284103394,0.11081387102603912,-0.8868845105171204,2.569091558456421,-1.8071765899658203,-4.701602659225464,-4.630356788635254
483,1152.619,500,18,1.6594547033309937,-0.11563271284103394,0.11088521033525467,-0.886749267578125,0.058083172887563705,0.09017163515090942,-4.6996458053588865,-3.989464282989502
484,1155.438,500,18,1.6594547033309937,-0.11563271284103394,0.11088521033525467,-0.886749267578125,2.2230260372161865,1.5371003150939941,-4.820395188331604,-4.456860542297363
485,1158.162,500,18,1.6594547033309937,-0.11563271284103394,0.11106206476688385,-0.8926811814308167,2.392223358154297,-1.2001498937606812,-4.6815210676193235,-4.5430450439453125
486,1160.851,500,18,1.6594547033309937,-0.11563271284103394,0.11106206476688385,-0.8926811814308167,1.532224416732788,-0.8942880034446716,-4.709928092956543,-4.287618637084961
487,1163.484,500,18,1.6594547033309937,-0.11563271284103394,0.11308009922504425,-0.8740999102592468,2.4025213718414307,0.7822956442832947,-4.692222626209259,-4.800482749938965
488,1166.144,500,18,1.6594547033309937,-0.11563271284103394,0.11308009922504425,-0.8740999102592468,0.4546453058719635,2.277728319168091,-4.706142542362213,-4.424140930175781
489,1169.045,500,18,1.6594547033309937,-0.11563271284103394,0.11349578946828842,-0.8712165951728821,1.556364893913269,0.19447310268878937,-4.751028518676758,-5.056927680969238
490,1171.918,500,18,1.6594547033309937,-0.11563271284103394,0.11349578946828842,-0.8712165951728821,2.087047815322876,-0.6932942271232605,-4.708274796009063,-3.8051111698150635
