iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
326,731.377,500,13,0.8742647171020508,-0.357070654630661,-0.22832676768302917,-1.1760402917861938,0.5433635711669922,-0.19698978960514069,-1.0641143700480462,-1.1429510116577148
327,734.612,500,13,0.8742647171020508,-0.357070654630661,-0.22188717126846313,-1.166045069694519,0.2407854199409485,0.15648211538791656,-1.1986048674583436,-1.9198534488677979
328,737.736,500,13,0.8742647171020508,-0.357070654630661,-0.22188717126846313,-1.166045069694519,1.6078890562057495,-1.3532280921936035,-1.1542565441131591,-0.7031500339508057
329,740.863,500,13,0.8742647171020508,-0.357070654630661,-0.2191840559244156,-1.1710517406463623,1.0257258415222168,-1.2586565017700195,-1.2512022531032563,-1.0913697481155396
330,744.01,500,13,0.8742647171020508,-0.357070654630661,-0.2191840559244156,-1.1710517406463623,2.3946876525878906,-0.31214866042137146,-1.1671845033764838,-0.9041933417320251
331,747.186,500,13,0.8742647171020508,-0.357070654630661,-0.21150363981723785,-1.1646630764007568,0.26387375593185425,1.1215929985046387,-1.220036904513836,-1.3241931200027466
332,750.365,500,13,0.8742647171020508,-0.357070654630661,-0.21150363981723785,-1.1646630764007568,0.09783001989126205,-0.24366354942321777,-1.2093048742413521,-1.2581714391708374
333,753.479,500,13,0.8742647171020508,-0.357070654630661,-0.20442645251750946,-1.16055166721344,0.28071147203445435,-0.31817862391471863,-1.1055391734838487,-0.9280358552932739
334,756.575,500,13,0.8742647171020508,-0.357070654630661,-0.20442645251750946,-1.16055166721344,0.950179398059845,-1.0804297924041748,-1.109402045160532,-1.1195132732391357
335,759.722,500,13,0.8742647171020508,-0.357070654630661,-0.1994948387145996,-1.1544809341430664,0.8794276118278503,-0.4859929382801056,-1.0806439542770385,-1.2417203187942505
336,762.846,500,13,0.8742647171020508,-0.357070654630661,-0.1994948387145996,-1.1544809341430664,1.6716943979263306,-0.8388218283653259,-1.163021297454834,-1.1145458221435547
337,766.015,500,13,0.8742647171020508,-0.357070654630661,-0.19133403897285461,-1.1491529941558838,0.8294868469238281,0.5387933254241943,-1.3240035718679428,-1.434738039970398
338,769.11,500,13,0.8742647171020508,-0.357070654630661,-0.19133403897285461,-1.1491529941558838,0.5002796649932861,1.5072433948516846,-1.3615779227018356,-1.3082629442214966
339,772.46,500,13,0.8742647171020508,-0.357070654630661,-0.18518954515457153,-1.1413623094558716,0.15873947739601135,0.6002072095870972,-1.3843766486644744,-1.781983494758606
340,775.609,500,13,0.8742647171020508,-0.357070654630661,-0.18518954515457153,-1.1413623094558716,1.2516759634017944,-1.0526729822158813,-1.432943969964981,-1.5821738243103027
341,778.695,500,13,0.8742647171020508,-0.357070654630661,-0.1809537261724472,-1.142998456954956,1.0808168649673462,-1.0698168277740479,-1.3898160445690155,-1.358515739440918
342,781.852,500,13,0.8742647171020508,-0.357070654630661,-0.1809537261724472,-1.142998456954956,1.3427863121032715,-1.4578570127487183,-1.3831738021969795,-1.7068904638290405
343,784.906,500,13,0.8742647171020508,-0.357070654630661,-0.17401354014873505,-1.1398742198944092,1.1586071252822876,-0.5336606502532959,-1.4117595034837722,-1.6417944431304932
344,787.96,500,13,0.8742647171020508,-0.357070654630661,-0.17401354014873505,-1.1398742198944092,0.8338404893875122,-0.8747854232788086,-1.504392762184143,-1.4454028606414795
345,791.021,500,12,0.8169139623641968,-0.357070654630661,-0.16958148777484894,-1.132686734199524,1.7011860609054565,0.5527382493019104,-1.8342902219295503,-1.6364185810089111
346,794.003,500,12,0.8169139623641968,-0.357070654630661,-0.16958148777484894,-1.132686734199524,1.2886680364608765,-0.8841630220413208,-1.8743910157680512,-2.0098376274108887
347,797.033,500,12,0.8169139623641968,-0.357070654630661,-0.16124914586544037,-1.1273025274276733,0.22977891564369202,0.35057732462882996,-1.851536113023758,-1.681894063949585
348,800.105,500,12,0.8169139623641968,-0.357070654630661,-0.16124914586544037,-1.1273025274276733,1.3881547451019287,-0.9618316888809204,-1.8492590236663817,-1.6121675968170166
349,803.148,500,12,0.8169139623641968,-0.357070654630661,-0.15982256829738617,-1.1338454484939575,1.852710247039795,-1.1061944961547852,-1.8461522245407105,-1.7164058685302734
350,806.338,500,12,0.8169139623641968,-0.357070654630661,-0.15982256829738617,-1.1338454484939575,1.3261144161224365,-0.23765332996845245,-1.8988221079111098,-2.0285863876342773
351,809.454,500,13,0.8169139623641968,-0.357070654630661,-0.1538720726966858,-1.1282262802124023,0.3958429992198944,-0.19476071000099182,-1.9939198315143585,-1.612269639968872
352,812.536,500,13,0.8169139623641968,-0.357070654630661,-0.1538720726966858,-1.1282262802124023,1.0888041257858276,-0.8643248081207275,-2.0318900418281554,-2.153083324432373
353,815.743,500,11,0.8807699084281921,-0.357070654630661,-0.15341253578662872,-1.1283425092697144,1.220916748046875,-0.6643170714378357,-2.611413450241089,-2.6315765380859375
354,818.869,500,11,0.8807699084281921,-0.357070654630661,-0.15341253578662872,-1.1283425092697144,0.8617753386497498,-0.03129785135388374,-2.596699979305267,-2.4898271560668945
355,822.023,500,11,0.8807699084281921,-0.357070654630661,-0.14701518416404724,-1.1216768026351929,1.9440078735351562,-0.09416373074054718,-2.653240205049515,-2.691122531890869
356,825.119,500,11,0.8807699084281921,-0.357070654630661,-0.14701518416404724,-1.1216768026351929,0.40630587935447693,0.3173884153366089,-2.686121506690979,-3.075979709625244
357,828.277,500,11,0.8807699084281921,-0.357070654630661,-0.1456228643655777,-1.1199301481246948,1.0745152235031128,-0.2837018668651581,-2.6446511793136596,-2.3405344486236572
358,831.496,500,11,0.8807699084281921,-0.357070654630661,-0.1456228643655777,-1.1199301481246948,0.4055634140968323,-0.35015755891799927,-2.719697575569153,-2.7108373641967773
359,834.677,500,12,0.8807699084281921,-0.357070654630661,-0.14297987520694733,-1.117368221282959,0.33558186888694763,-0.11554498225450516,-2.8303585720062254,-2.626275062561035
360,837.777,500,12,0.8807699084281921,-0.357070654630661,-0.14297987520694733,-1.117368221282959,1.03947114944458,-0.3235788941383362,-2.840682256221771,-2.479434013366699
361,841.114,500,12,0.8807699084281921,-0.357070654630661,-0.13591143488883972,-1.1077214479446411,0.9132442474365234,-0.30990129709243774,-2.8077980065345765,-2.4177708625793457
362,844.196,500,12,0.8807699084281921,-0.357070654630661,-0.13591143488883972,-1.1077214479446411,0.9315542578697205,0.0852934867143631,-2.853010654449463,-2.811030387878418
363,847.336,500,12,0.8807699084281921,-0.357070654630661,-0.13088954985141754,-1.107138752937317,1.742202639579773,-0.11992593854665756,-2.839785990715027,-3.014711856842041
364,850.342,500,12,0.8807699084281921,-0.357070654630661,-0.13088954985141754,-1.107138752937317,1.0423022508621216,-0.5956870317459106,-2.8465934348106385,-3.1698365211486816
365,853.385,500,12,0.8807699084281921,-0.357070654630661,-0.12491143494844437,-1.104995608329773,0.3815240263938904,-0.029304033145308495,-2.8505917835235595,-2.5026280879974365
366,856.344,500,12,0.8807699084281921,-0.357070654630661,-0.12491143494844437,-1.104995608329773,1.510185956954956,-0.7075248956680298,-2.855906157493591,-2.6690454483032227
367,859.375,500,12,0.8807699084281921,-0.357070654630661,-0.1256665587425232,-1.1067055463790894,0.8928073048591614,-0.8078263998031616,-2.8307353472709655,-2.6374449729919434
368,862.513,500,12,0.8807699084281921,-0.357070654630661,-0.1256665587425232,-1.1067055463790894,1.6470319032669067,-0.8335303068161011,-2.9004653811454775,-3.4270739555358887
369,865.665,500,12,0.8807699084281921,-0.357070654630661,-0.12507231533527374,-1.1050273180007935,0.9074704647064209,-0.3414474129676819,-2.845270087718964,-3.1852002143859863
370,868.668,500,12,0.8807699084281921,-0.357070654630661,-0.12507231533527374,-1.1050273180007935,0.5601509809494019,-0.3445349931716919,-2.9563046526908874,-3.3389647006988525
371,871.765,500,12,0.8807699084281921,-0.357070654630661,-0.12120532244443893,-1.101722240447998,0.9142234921455383,0.3208175003528595,-2.9452542543411253,-2.5023934841156006
372,874.758,500,12,0.8807699084281921,-0.357070654630661,-0.12120532244443893,-1.101722240447998,1.531978964805603,-0.8589050769805908,-2.9420538997650145,-3.217133045196533
373,877.934,500,12,0.8807699084281921,-0.357070654630661,-0.1221870630979538,-1.1012827157974243,2.74273419380188,-0.8743263483047485,-2.927236852645874,-3.270936965942383
374,880.977,500,12,0.8807699084281921,-0.357070654630661,-0.1221870630979538,-1.1012827157974243,0.6960151791572571,-0.6962898373603821,-2.9457583832740784,-2.8458352088928223
375,884.051,500,12,0.8807699084281921,-0.357070654630661,-0.12301887571811676,-1.1005522012710571,1.1193803548812866,-0.6507818698883057,-2.955221734046936,-2.597872734069824
376,887.207,500,12,0.8807699084281921,-0.357070654630661,-0.12301887571811676,-1.1005522012710571,1.0061321258544922,-0.584592878818512,-2.9595191407203676,-2.9674150943756104
377,890.351,500,12,0.8807699084281921,-0.357070654630661,-0.11888474971055984,-1.0963088274002075,1.1670268774032593,0.015676427632570267,-2.9969306802749633,-2.9666266441345215
378,893.44,500,12,0.8807699084281921,-0.357070654630661,-0.11888474971055984,-1.0963088274002075,1.0031023025512695,0.7430856823921204,-2.9289545607566834,-3.0962696075439453
379,896.561,500,12,0.8807699084281921,-0.357070654630661,-0.11602668464183807,-1.0922969579696655,1.1279970407485962,-0.36341845989227295,-3.01085951089859,-2.6054415702819824
380,899.636,500,12,0.8807699084281921,-0.357070654630661,-0.11602668464183807,-1.0922969579696655,1.1177196502685547,0.2683972418308258,-2.9473753118515016,-3.5445265769958496
381,902.833,500,13,0.8807699084281921,-0.357070654630661,-0.11209860444068909,-1.0823079347610474,0.5145331025123596,0.2792520225048065,-3.1607535910606384,-3.7254552841186523
382,905.831,500,13,0.8807699084281921,-0.357070654630661,-0.11209860444068909,-1.0823079347610474,1.4915363788604736,-0.8434588313102722,-3.1617340445518494,-2.753509283065796
383,908.984,500,13,0.8807699084281921,-0.357070654630661,-0.1112251877784729,-1.0775811672210693,1.241813063621521,-0.7092586755752563,-3.1653834319114686,-3.4068593978881836
384,912.056,500,13,0.8807699084281921,-0.357070654630661,-0.1112251877784729,-1.0775811672210693,0.5884975790977478,0.8390576243400574,-3.1928534960746764,-3.4949347972869873
385,915.066,500,13,0.8807699084281921,-0.357070654630661,-0.10938774049282074,-1.0693161487579346,1.2232654094696045,-0.3491210639476776,-3.133316445350647,-3.0839579105377197
386,918.07,500,13,0.8807699084281921,-0.357070654630661,-0.10938774049282074,-1.0693161487579346,0.8558124899864197,-0.08463163673877716,-3.2065454006195067,-3.212477922439575
387,921.129,500,13,0.8807699084281921,-0.357070654630661,-0.10737729072570801,-1.0611870288848877,0.3144196569919586,0.05179402232170105,-3.1677951312065122,-3.453385829925537
388,924.212,500,13,0.8807699084281921,-0.357070654630661,-0.10737729072570801,-1.0611870288848877,0.5645681619644165,0.1816311627626419,-3.235633351802826,-3.710566997528076
389,927.387,500,13,0.8807699084281921,-0.357070654630661,-0.10815956443548203,-1.055813193321228,1.0681363344192505,-0.6488577723503113,-3.1314447641372682,-3.165579319000244
390,930.503,500,13,0.8807699084281921,-0.357070654630661,-0.10815956443548203,-1.055813193321228,0.13487499952316284,-0.09072665870189667,-3.2210777139663698,-3.0139057636260986
391,933.57,500,14,0.8807699084281921,-0.35624393820762634,-0.10147534310817719,-1.0474677085876465,0.18951700627803802,0.7481588125228882,-3.4598418617248536,-3.3484067916870117
392,936.628,500,14,0.8807699084281921,-0.35624393820762634,-0.10147534310817719,-1.0474677085876465,1.4512239694595337,-0.5811977386474609,-3.472633936405182,-3.6469886302948
393,939.721,500,12,0.8807699084281921,-0.35624393820762634,-0.09798810631036758,-1.0416897535324097,0.8142591714859009,-0.3293877840042114,-3.722999691963196,-3.7815427780151367
394,942.863,500,12,0.8807699084281921,-0.35624393820762634,-0.09798810631036758,-1.0416897535324097,0.5748315453529358,0.94333416223526,-3.7273802733421326,-3.5555009841918945
395,945.902,500,12,0.8807699084281921,-0.35624393820762634,-0.09609023481607437,-1.0373514890670776,1.2718002796173096,-0.6204109191894531,-3.753215775489807,-3.890815496444702
396,948.948,500,12,0.8807699084281921,-0.35624393820762634,-0.09609023481607437,-1.0373514890670776,1.296863317489624,0.40406158566474915,-3.759435143470764,-3.7106308937072754
397,952.062,500,12,0.8807699084281921,-0.35624393820762634,-0.09242838621139526,-1.0299607515335083,0.8640079498291016,-0.21684716641902924,-3.7846078395843508,-3.4756784439086914
398,955.114,500,12,0.8807699084281921,-0.35624393820762634,-0.09242838621139526,-1.0299607515335083,0.5645425319671631,-0.39975014328956604,-3.775218105316162,-3.9593043327331543
399,958.227,500,12,0.8807699084281921,-0.35624393820762634,-0.09165468066930771,-1.0288124084472656,0.9893923401832581,-0.8734663724899292,-3.751750900745392,-3.684598922729492
400,961.425,500,12,0.8807699084281921,-0.35624393820762634,-0.09165468066930771,-1.0288124084472656,0.8890814781188965,1.0911965370178223,-3.8525726342201234,-3.8957865238189697
401,964.51,500,12,0.8807699084281921,-0.35624393820762634,-0.09019363671541214,-1.0248372554779053,0.7588531970977783,-0.567607045173645,-3.7733294486999513,-3.7605175971984863
402,967.467,500,12,0.8807699084281921,-0.35624393820762634,-0.09019363671541214,-1.0248372554779053,1.2300962209701538,-0.7021623253822327,-3.7806650972366334,-3.7048139572143555
403,970.485,500,12,0.8807699084281921,-0.35624393820762634,-0.09392385929822922,-1.020804762840271,1.160016417503357,-0.8437716364860535,-3.7765442824363706,-3.7829902172088623
404,973.57,500,12,0.8807699084281921,-0.35624393820762634,-0.09392385929822922,-1.020804762840271,0.8163143992424011,0.41873496770858765,-3.783955121040344,-4.089947700500488
405,976.548,500,12,0.8807699084281921,-0.35624393820762634,-0.09407037496566772,-1.0077871084213257,0.901024341583252,0.5206370949745178,-3.809058275222778,-4.2177839279174805
406,979.547,500,12,0.8807699084281921,-0.35624393820762634,-0.09407037496566772,-1.0077871084213257,0.311794638633728,-0.4860544204711914,-3.7657535815238954,-3.5910487174987793
407,982.644,500,12,0.8807699084281921,-0.35624393820762634,-0.09187691658735275,-1.0036649703979492,1.4972236156463623,0.05582066997885704,-3.7998595690727233,-3.405005931854248
408,985.781,500,12,0.8807699084281921,-0.35624393820762634,-0.09187691658735275,-1.0036649703979492,1.7090715169906616,-0.7874431014060974,-3.8487845492362975,-4.187446594238281
409,988.965,500,12,0.8807699084281921,-0.35624393820762634,-0.09119850397109985,-0.9947264194488525,1.229222297668457,0.40639013051986694,-3.874739480018616,-3.896610736846924
410,992.185,500,12,0.8807699084281921,-0.35624393820762634,-0.09119850397109985,-0.9947264194488525,0.23422342538833618,0.06204110383987427,-3.862740466594696,-3.7960762977600098
411,995.434,500,12,0.8807699084281921,-0.35624393820762634,-0.08866050094366074,-0.991385281085968,1.4719382524490356,-0.33569079637527466,-3.8641357445716857,-3.647242307662964
412,998.592,500,12,0.8807699084281921,-0.35624393820762634,-0.08866050094366074,-0.991385281085968,0.7968901991844177,-0.21121746301651,-3.821991662979126,-3.9259963035583496
413,1001.76,500,12,0.8807699084281921,-0.35624393820762634,-0.08539097011089325,-0.98345547914505,0.9941998720169067,0.20192991197109222,-3.843331906795502,-3.9392333030700684
414,1004.925,500,12,0.8807699084281921,-0.35624393820762634,-0.08539097011089325,-0.98345547914505,1.1084140539169312,-0.4323040843009949,-3.95129456281662,-3.7986526489257812
415,1008.309,500,16,0.8807699084281921,-0.31287872791290283,-0.08451586961746216,-0.9730813503265381,0.1891017109155655,0.7953605055809021,-4.172717831134796,-4.000545501708984
416,1011.403,500,16,0.8807699084281921,-0.31287872791290283,-0.08451586961746216,-0.9730813503265381,0.7815989255905151,-0.3629539906978607,-4.209579730033875,-4.481211185455322
417,1014.031,500,16,0.8807699084281921,-0.31287872791290283,-0.08353110402822495,-0.9653241038322449,1.2251999378204346,0.06935027986764908,-4.2536939120292665,-4.692869663238525
418,1016.888,500,16,0.8807699084281921,-0.31287872791290283,-0.08353110402822495,-0.9653241038322449,0.20206661522388458,-0.15329375863075256,-4.200706858634948,-4.0430073738098145
419,1019.697,500,16,0.8807699084281921,-0.31287872791290283,-0.08347281068563461,-0.9575437307357788,0.9830824732780457,-0.545009195804596,-4.188504507541657,-4.50192928314209
420,1022.476,500,16,0.8807699084281921,-0.31287872791290283,-0.08347281068563461,-0.9575437307357788,0.6993891000747681,-0.01959502138197422,-4.240112326145172,-4.450826644897461
421,1025.622,500,16,0.8807699084281921,-0.31287872791290283,-0.08262984454631805,-0.952509343624115,0.3015395998954773,-0.14940223097801208,-4.269955923557282,-4.339625835418701
422,1028.467,500,16,0.8807699084281921,-0.31287872791290283,-0.08262984454631805,-0.952509343624115,0.8792453408241272,-0.17968237400054932,-4.385382666587829,-4.304194450378418
423,1031.139,500,16,0.8807699084281921,-0.31287872791290283,-0.08224427700042725,-0.9475719928741455,1.461587905883789,-0.3530956208705902,-4.416511702537536,-4.942946434020996
424,1033.766,500,16,0.8807699084281921,-0.31287872791290283,-0.08224427700042725,-0.9475719928741455,0.64291912317276,-0.4334714710712433,-4.346474986076355,-3.716696262359619
425,1036.429,500,16,0.8807699084281921,-0.31287872791290283,-0.08289538323879242,-0.9474306702613831,1.2182132005691528,-0.38557031750679016,-4.368468410968781,-4.604074001312256
426,1039.113,500,16,0.8807699084281921,-0.31287872791290283,-0.08289538323879242,-0.9474306702613831,0.8573907017707825,-0.30023881793022156,-4.343966114521026,-5.030819892883301
427,1041.876,500,14,0.8807699084281921,-0.2759586572647095,-0.08397634327411652,-0.9352622032165527,0.11448197066783905,0.6122077107429504,-4.257145025730133,-4.18414306640625
428,1044.643,500,14,0.8807699084281921,-0.2759586572647095,-0.08397634327411652,-0.9352622032165527,0.8089497685432434,-0.22337698936462402,-4.2428292512893675,-4.8060197830200195
429,1047.416,500,14,0.8807699084281921,-0.2759586572647095,-0.08278625458478928,-0.925131618976593,0.8425214886665344,0.8116220831871033,-4.2672710967063905,-3.944126605987549
430,1050.158,500,14,0.8807699084281921,-0.2759586572647095,-0.08278625458478928,-0.925131618976593,1.082349419593811,-0.6180691123008728,-4.227955191135407,-4.253422260284424
431,1052.924,500,14,0.8807699084281921,-0.2759586572647095,-0.07876518368721008,-0.9208250641822815,1.086998701095581,0.10672163218259811,-4.2607546377182,-4.474726676940918
432,1055.612,500,14,0.8807699084281921,-0.2759586572647095,-0.07876518368721008,-0.9208250641822815,0.976844847202301,-0.223393514752388,-4.277944552898407,-4.713875770568848
433,1058.362,500,15,0.8807699084281921,-0.2759586572647095,-0.07777085155248642,-0.9123218655586243,0.3149406611919403,0.11982113867998123,-4.42381162405014,-4.539488792419434
434,1061.047,500,15,0.8807699084281921,-0.2759586572647095,-0.07777085155248642,-0.9123218655586243,0.7931041717529297,0.08216577768325806,-4.391242659091949,-4.746786117553711
435,1063.9,500,15,0.8807699084281921,-0.2759586572647095,-0.07762815058231354,-0.9104316830635071,1.081552267074585,-0.3169535994529724,-4.350799713134766,-4.703895568847656
436,1066.551,500,15,0.8807699084281921,-0.2759586572647095,-0.07762815058231354,-0.9104316830635071,0.27133432030677795,0.13103823363780975,-4.349136958122253,-4.164214611053467
437,1069.408,500,15,0.8807699084281921,-0.2759586572647095,-0.0761675089597702,-0.9037452340126038,1.559138536453247,0.517067015171051,-4.363723006248474,-4.799161911010742
438,1072.015,500,15,0.8807699084281921,-0.2759586572647095,-0.0761675089597702,-0.9037452340126038,0.8451030254364014,0.34125280380249023,-4.4718836140632625,-4.043911933898926
439,1074.871,500,15,0.8807699084281921,-0.2759586572647095,-0.07849650830030441,-0.9033043384552002,0.9370785355567932,-0.9595562815666199,-4.412234704494477,-4.005587100982666
440,1077.486,500,15,0.8807699084281921,-0.2759586572647095,-0.07849650830030441,-0.9033043384552002,0.47257861495018005,-0.31168311834335327,-4.399150094985962,-3.875410795211792
441,1080.295,500,15,0.8807699084281921,-0.2759586572647095,-0.07287982851266861,-0.8947597146034241,0.970799446105957,0.1652265191078186,-4.330705022811889,-4.849550247192383
442,1083.198,500,15,0.8807699084281921,-0.2759586572647095,-0.07287982851266861,-0.8947597146034241,1.1072769165039062,-0.2010398954153061,-4.396280128955841,-4.563469886779785
443,1085.923,500,15,0.8807699084281921,-0.2759586572647095,-0.06860490143299103,-0.8936929702758789,1.8996095657348633,-0.05657271295785904,-4.417827522754669,-4.346704483032227
444,1088.53,500,15,0.8807699084281921,-0.2759586572647095,-0.06860490143299103,-0.8936929702758789,-0.0020885292906314135,0.3205885887145996,-4.445947184562683,-3.9438467025756836
445,1091.334,500,15,0.8807699084281921,-0.2759586572647095,-0.0724562257528305,-0.8972076177597046,0.9225916266441345,-0.9584869742393494,-4.4383527135849,-4.289564609527588
446,1094.055,500,15,0.8807699084281921,-0.2759586572647095,-0.0724562257528305,-0.8972076177597046,1.483435869216919,-0.7466496229171753,-4.407955574989319,-4.580100059509277
447,1096.865,500,15,0.8807699084281921,-0.2759586572647095,-0.07285632193088531,-0.8901010751724243,0.6435979008674622,-0.35171133279800415,-4.457203190326691,-4.775773048400879
448,1099.516,500,15,0.8807699084281921,-0.2759586572647095,-0.07285632193088531,-0.8901010751724243,1.4193463325500488,-0.7205860018730164,-4.463506972789764,-4.291713714599609
449,1102.363,500,15,0.8807699084281921,-0.2759586572647095,-0.0734318420290947,-0.8893939256668091,0.1723950207233429,-0.27348563075065613,-4.439684152603149,-4.716075420379639
450,1105.08,500,15,0.8807699084281921,-0.2759586572647095,-0.0734318420290947,-0.8893939256668091,0.36864885687828064,1.0148879289627075,-4.465769715309143,-4.487223148345947
451,1107.872,500,15,0.8807699084281921,-0.2759586572647095,-0.06976345181465149,-0.8840287327766418,0.9676421880722046,1.1400879621505737,-4.714039001464844,-4.518801212310791
452,1110.535,500,15,0.8807699084281921,-0.2759586572647095,-0.06976345181465149,-0.8840287327766418,0.9603660702705383,-0.6449344754219055,-4.617208218574524,-4.686285495758057
453,1113.315,500,15,0.8807699084281921,-0.2759586572647095,-0.07142944633960724,-0.8830815553665161,1.6166020631790161,-0.5063768625259399,-4.624373791217804,-4.125979423522949
454,1115.961,500,15,0.8807699084281921,-0.2759586572647095,-0.07142944633960724,-0.8830815553665161,0.01720532961189747,0.2542308270931244,-4.69974145412445,-4.0911126136779785
455,1118.99,500,16,0.8807699084281921,-0.2759586572647095,-0.07125481218099594,-0.878613293170929,1.107974886894226,0.4281992018222809,-4.75593747138977,-4.561697006225586
456,1121.771,500,16,0.8807699084281921,-0.2759586572647095,-0.07125481218099594,-0.878613293170929,1.4118828773498535,-0.7960138916969299,-4.7841579675674435,-4.5993547439575195
457,1124.466,500,16,0.8807699084281921,-0.2759586572647095,-0.06649309396743774,-0.8709579110145569,1.2741926908493042,0.04515685513615608,-4.802226076126098,-4.701865196228027
458,1127.182,500,16,0.8807699084281921,-0.2759586572647095,-0.06649309396743774,-0.8709579110145569,0.6753904223442078,0.6175211668014526,-4.831180238723755,-5.201269626617432
459,1129.864,500,16,0.8807699084281921,-0.2759586572647095,-0.06831864267587662,-0.8638444542884827,1.0237375497817993,-0.774302065372467,-4.8262221622467045,-4.7665276527404785
460,1132.444,500,16,0.8807699084281921,-0.2759586572647095,-0.06831864267587662,-0.8638444542884827,0.758430004119873,-0.03807535395026207,-4.797325072288513,-5.0053324699401855
461,1135.472,500,16,0.8807699084281921,-0.2759586572647095,-0.06556355208158493,-0.8597206473350525,1.4098162651062012,-0.40676259994506836,-4.834992275238037,-4.877749443054199
462,1138.219,500,16,0.8807699084281921,-0.2759586572647095,-0.06556355208158493,-0.8597206473350525,1.4459139108657837,-0.9849549531936646,-4.813518493175507,-4.695964813232422
463,1140.868,500,16,0.8807699084281921,-0.2759586572647095,-0.06578914821147919,-0.8583062291145325,1.0044870376586914,0.30923447012901306,-4.8953565502166745,-4.882351875305176
464,1143.42,500,16,0.8807699084281921,-0.2759586572647095,-0.06578914821147919,-0.8583062291145325,0.2796264886856079,0.7734796404838562,-4.877725629806519,-5.637430191040039
465,1145.965,500,16,0.8807699084281921,-0.2759586572647095,-0.06437024474143982,-0.8568199276924133,0.3122652471065521,-0.281739205121994,-4.939838638305664,-4.978205680847168
466,1148.576,500,16,0.8807699084281921,-0.2759586572647095,-0.06437024474143982,-0.8568199276924133,1.3906430006027222,-0.16220878064632416,-4.8689878559112545,-4.844389915466309
467,1151.333,500,16,0.8807699084281921,-0.2759586572647095,-0.06226293742656708,-0.8510105609893799,0.047489989548921585,1.0579400062561035,-4.869737553596496,-4.528255462646484
468,1153.862,500,16,0.8807699084281921,-0.2759586572647095,-0.06226293742656708,-0.8510105609893799,0.08780661225318909,0.10877028107643127,-4.863653674125671,-4.864903450012207
469,1156.365,500,16,0.8807699084281921,-0.2759586572647095,-0.06475695967674255,-0.8570950031280518,1.161927342414856,-0.9696958065032959,-4.969445652961731,-4.868603706359863
470,1158.844,500,16,0.8807699084281921,-0.2759586572647095,-0.06475695967674255,-0.8570950031280518,1.2558348178863525,-0.4484846889972687,-4.91165524482727,-5.192253112792969
471,1161.419,500,16,0.8807699084281921,-0.2759586572647095,-0.06415843218564987,-0.8566590547561646,0.9328514337539673,-0.20945093035697937,-4.837236857414245,-4.920469284057617
472,1163.98,500,16,0.8807699084281921,-0.2759586572647095,-0.06415843218564987,-0.8566590547561646,1.1864356994628906,-0.9552080631256104,-4.8579074668884275,-4.804664611816406
473,1166.761,500,17,0.8807699084281921,-0.2759586572647095,-0.06346554309129715,-0.8567911982536316,0.6538249850273132,-0.38249897956848145,-4.820146942138672,-4.784554958343506
474,1169.339,500,17,0.8807699084281921,-0.2759586572647095,-0.06346554309129715,-0.8567911982536316,1.5814552307128906,-1.0163640975952148,-4.745077261924743,-4.733888149261475
475,1171.974,500,17,0.8807699084281921,-0.2759586572647095,-0.06123838946223259,-0.8568039536476135,0.4632395803928375,-0.4003014862537384,-4.7512367057800295,-4.117627143859863
476,1174.752,500,17,0.8807699084281921,-0.2759586572647095,-0.06123838946223259,-0.8568039536476135,0.7060118317604065,-0.1611739695072174,-4.767310605049134,-4.771275043487549
477,1177.411,500,17,0.8807699084281921,-0.2759586572647095,-0.0603882260620594,-0.8525448441505432,0.8085725903511047,0.17214006185531616,-4.758418741226197,-4.567149639129639
478,1180.017,500,17,0.8807699084281921,-0.2759586572647095,-0.0603882260620594,-0.8525448441505432,0.3425028622150421,-0.5143422484397888,-4.744361019134521,-4.898250579833984
479,1182.838,500,16,0.8807699084281921,-0.2759586572647095,-0.05905523896217346,-0.8422601222991943,0.6685620546340942,-0.249834343791008,-4.77454665184021,-4.792820453643799
480,1185.46,500,16,0.8807699084281921,-0.2759586572647095,-0.05905523896217346,-0.8422601222991943,0.8583777546882629,-0.4198445677757263,-4.836702990531921,-5.126805782318115
481,1188.232,500,16,0.8807699084281921,-0.2759586572647095,-0.06006968766450882,-0.844963014125824,0.5787736773490906,-0.579380989074707,-4.77735246181488,-4.810346603393555
482,1190.908,500,16,0.8807699084281921,-0.2759586572647095,-0.06006968766450882,-0.844963014125824,0.34375861287117004,0.36310088634490967,-4.79812156200409,-4.799673557281494
483,1193.564,500,16,0.8807699084281921,-0.2759586572647095,-0.05499450862407684,-0.8359279036521912,0.6490286588668823,0.18115226924419403,-4.824139661788941,-4.462013244628906
484,1196.345,500,16,0.8807699084281921,-0.2759586572647095,-0.05499450862407684,-0.8359279036521912,1.0502285957336426,-0.6128174662590027,-4.921786594390869,-5.2567644119262695
485,1199.049,500,16,0.8807699084281921,-0.2759586572647095,-0.05534921586513519,-0.8341665267944336,0.9231104254722595,0.3587290048599243,-4.75886878490448,-5.086769104003906
486,1201.756,500,16,0.8807699084281921,-0.2759586572647095,-0.05534921586513519,-0.8341665267944336,1.6431388854980469,0.20573285222053528,-4.815540246963501,-4.792173385620117
