iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
131,40.48,200,10,1.0107842683792114,-1.7792071104049683,-0.7829979062080383,-2.0235681533813477,-0.15930959582328796,-1.8250188827514648,5.230227193832397,5.45524787902832
132,40.785,200,10,1.0107842683792114,-1.7792071104049683,-0.7829979062080383,-2.0235681533813477,-0.41971439123153687,-1.785773515701294,5.21704098701477,5.13609504699707
133,41.099,200,10,1.0107842683792114,-1.7792071104049683,-0.779732346534729,-2.027439594268799,1.1170799732208252,-1.975605845451355,5.209484119415283,5.209105014801025
134,41.403,200,10,1.0107842683792114,-1.7792071104049683,-0.779732346534729,-2.027439594268799,-0.6856326460838318,-1.7408511638641357,5.2147698497772215,5.318597793579102
135,41.716,200,9,1.0107842683792114,-1.7792071104049683,-0.7836726307868958,-2.0288712978363037,-0.8215929865837097,-1.7706596851348877,5.234131336212158,5.124728202819824
136,42.021,200,9,1.0107842683792114,-1.7792071104049683,-0.7836726307868958,-2.0288712978363037,-0.25836876034736633,-1.8267631530761719,5.231871738433838,5.020178318023682
137,42.335,200,9,1.0107842683792114,-1.7792071104049683,-0.7705950736999512,-2.0339303016662598,0.8046446442604065,-1.884169101715088,5.262769737243652,5.3348565101623535
138,42.64,200,9,1.0107842683792114,-1.7792071104049683,-0.7705950736999512,-2.0339303016662598,1.233641266822815,-1.9926849603652954,5.2355842018127445,5.2386322021484375
139,42.954,200,8,1.0107842683792114,-1.7792071104049683,-0.7775107622146606,-2.03515625,-0.7283892631530762,-1.770827293395996,5.237416067123413,5.353633880615234
140,43.263,200,8,1.0107842683792114,-1.7792071104049683,-0.7775107622146606,-2.03515625,-0.906075119972229,-1.7560969591140747,5.244085836410522,5.233913421630859
141,43.577,200,8,1.0107842683792114,-1.7792071104049683,-0.7662187814712524,-2.0405969619750977,1.121870517730713,-1.9660139083862305,5.245156793594361,5.321528911590576
142,43.882,200,8,1.0107842683792114,-1.7792071104049683,-0.7662187814712524,-2.0405969619750977,-0.40317314863204956,-1.7739425897598267,5.243983793258667,5.218656063079834
143,44.195,200,8,1.0107842683792114,-1.7792071104049683,-0.7801952958106995,-2.0419275760650635,1.0412791967391968,-1.9420928955078125,5.2575946617126466,5.249820709228516
144,44.499,200,8,1.0107842683792114,-1.7792071104049683,-0.7801952958106995,-2.0419275760650635,-0.8652542233467102,-1.7713861465454102,5.2320739269256595,5.2291388511657715
145,44.812,200,9,1.0107842683792114,-1.7792071104049683,-0.7738999128341675,-2.045161247253418,-0.7260910868644714,-1.774412751197815,5.256773281097412,5.351632118225098
146,45.119,200,9,1.0107842683792114,-1.7792071104049683,-0.7738999128341675,-2.045161247253418,1.093467354774475,-1.9583683013916016,5.244180793762207,5.3734002113342285
147,45.432,200,9,0.6888452768325806,-1.7792071104049683,-0.7872992157936096,-2.0473954677581787,-0.7719915509223938,-1.7597135305404663,5.238167114257813,5.268819808959961
148,45.737,200,9,0.6888452768325806,-1.7792071104049683,-0.7872992157936096,-2.0473954677581787,0.8412112593650818,-1.8763065338134766,5.260614852905274,5.343724250793457
149,46.05,200,9,0.6888452768325806,-1.7792071104049683,-0.7852407693862915,-2.051603078842163,0.9313417673110962,-2.0436646938323975,5.231362380981445,5.232474327087402
150,46.355,200,9,0.6888452768325806,-1.7792071104049683,-0.7852407693862915,-2.051603078842163,-0.26520493626594543,-1.7782589197158813,5.2609897804260255,5.301501750946045
151,46.671,200,7,0.6888452768325806,-1.7859158515930176,-0.7709720134735107,-2.0599379539489746,0.9251039028167725,-2.0448923110961914,5.264713153839112,5.114348888397217
152,46.976,200,7,0.6888452768325806,-1.7859158515930176,-0.7709720134735107,-2.0599379539489746,-0.5888370275497437,-1.7623668909072876,5.265000848770142,5.309078216552734
153,47.29,200,7,0.6888452768325806,-1.7859158515930176,-0.7818893194198608,-2.063317060470581,-0.6662636399269104,-1.7383182048797607,5.270731267929077,5.183691024780273
154,47.595,200,7,0.6888452768325806,-1.7859158515930176,-0.7818893194198608,-2.063317060470581,0.643665075302124,-1.8960473537445068,5.2670817565917964,5.293519020080566
155,47.909,200,7,0.6888452768325806,-1.7859158515930176,-0.7824032306671143,-2.0614013671875,-0.727817177772522,-1.726405382156372,5.240247068405151,5.31402587890625
156,48.214,200,7,0.6888452768325806,-1.7859158515930176,-0.7824032306671143,-2.0614013671875,-0.27084675431251526,-1.7501695156097412,5.276178398132324,5.276273727416992
157,48.527,200,8,1.3921147584915161,-1.7859158515930176,-0.7441955804824829,-2.0639379024505615,-0.6305314302444458,-1.7715721130371094,5.2492297172546385,5.261474609375
158,48.833,200,8,1.3921147584915161,-1.7859158515930176,-0.7441955804824829,-2.0639379024505615,1.4408265352249146,-2.1094555854797363,5.260824165344238,5.505322456359863
159,49.154,200,9,1.3921147584915161,-1.7859158515930176,-0.7373512983322144,-2.0650601387023926,-0.45241430401802063,-1.75494384765625,5.2787596797943115,5.3606953620910645
160,49.459,200,9,1.3921147584915161,-1.7859158515930176,-0.7373512983322144,-2.0650601387023926,1.022377848625183,-2.0569891929626465,5.256206007003784,5.426324367523193
161,49.775,200,9,1.3921147584915161,-1.7859158515930176,-0.7119958400726318,-2.0663232803344727,-0.49101823568344116,-1.7580454349517822,5.273295593261719,5.315439224243164
162,50.082,200,9,1.3921147584915161,-1.7859158515930176,-0.7119958400726318,-2.0663232803344727,-0.4708102345466614,-1.7668832540512085,5.25634349822998,5.176636695861816
163,50.396,200,8,1.3921147584915161,-1.7859158515930176,-0.7147811055183411,-2.0687410831451416,-0.10020044445991516,-1.8772881031036377,5.252232036590576,5.32224178314209
164,50.702,200,8,1.3921147584915161,-1.7859158515930176,-0.7147811055183411,-2.0687410831451416,-0.39825984835624695,-1.7769502401351929,5.292331266403198,5.236396789550781
165,51.016,200,9,1.3921147584915161,-1.7859158515930176,-0.6948275566101074,-2.071033239364624,-0.6531689167022705,-1.7815568447113037,5.263524112701416,5.3815507888793945
166,51.321,200,9,1.3921147584915161,-1.7859158515930176,-0.6948275566101074,-2.071033239364624,0.8569416403770447,-2.0399842262268066,5.269702625274658,5.202301025390625
167,51.635,200,9,1.3921147584915161,-1.7859158515930176,-0.6952745318412781,-2.072788953781128,1.0273295640945435,-2.0515034198760986,5.257260179519653,5.216296195983887
168,51.941,200,9,1.3921147584915161,-1.7859158515930176,-0.6952745318412781,-2.072788953781128,-0.18733759224414825,-1.7999637126922607,5.280340023040772,5.385541915893555
169,52.255,200,9,1.3921147584915161,-1.7859158515930176,-0.6791311502456665,-2.075996160507202,1.8561019897460938,-2.1196863651275635,5.2567573928833005,5.166094779968262
170,52.559,200,9,1.3921147584915161,-1.7859158515930176,-0.6791311502456665,-2.075996160507202,1.0081335306167603,-2.1044576168060303,5.259495811462402,5.2881340980529785
171,52.876,200,9,1.3921147584915161,-1.7859158515930176,-0.6632665991783142,-2.0816986560821533,0.8120885491371155,-2.063016891479492,5.269780263900757,5.222141742706299
172,53.182,200,9,1.3921147584915161,-1.7859158515930176,-0.6632665991783142,-2.0816986560821533,-0.6365492939949036,-1.771765947341919,5.27586314201355,5.159343719482422
173,53.497,200,9,1.3921147584915161,-1.7859158515930176,-0.6706821322441101,-2.085073947906494,1.011674165725708,-2.027963161468506,5.260077714920044,5.2360148429870605
174,53.802,200,9,1.3921147584915161,-1.7859158515930176,-0.6706821322441101,-2.085073947906494,-0.10915267467498779,-1.877722144126892,5.247775106430054,5.08416223526001
175,54.116,200,9,1.3921147584915161,-1.7859158515930176,-0.6705769300460815,-2.0906424522399902,1.432939052581787,-2.108330249786377,5.255842666625977,5.151966094970703
176,54.423,200,9,1.3921147584915161,-1.7859158515930176,-0.6705769300460815,-2.0906424522399902,-0.3599088490009308,-1.738619327545166,5.261004877090454,5.340676784515381
177,54.736,200,9,1.3921147584915161,-1.7859158515930176,-0.6646984815597534,-2.0950117111206055,1.6124728918075562,-2.063164472579956,5.275778045654297,5.282156944274902
178,55.046,200,9,1.3921147584915161,-1.7859158515930176,-0.6646984815597534,-2.0950117111206055,-0.659488320350647,-1.7480918169021606,5.289507694244385,5.217589855194092
179,55.361,200,9,1.3921147584915161,-1.7859158515930176,-0.668255090713501,-2.097383975982666,-0.334113210439682,-1.7786155939102173,5.264128894805908,5.328742980957031
180,55.666,200,9,1.3921147584915161,-1.7859158515930176,-0.668255090713501,-2.097383975982666,-0.17859764397144318,-1.8267241716384888,5.279902477264404,5.247901916503906
181,55.982,200,9,1.3921147584915161,-1.7859158515930176,-0.6683907508850098,-2.099139928817749,-0.7111098170280457,-1.7491241693496704,5.29522663116455,5.3644561767578125
182,56.289,200,9,1.3921147584915161,-1.7859158515930176,-0.6683907508850098,-2.099139928817749,-0.6157187819480896,-1.7292112112045288,5.2869602489471434,5.308192729949951
183,56.603,200,9,1.3921147584915161,-1.7859158515930176,-0.6626867651939392,-2.101318120956421,0.39078909158706665,-1.867379069328308,5.2740387535095214,5.241751670837402
184,56.908,200,9,1.3921147584915161,-1.7859158515930176,-0.6626867651939392,-2.101318120956421,-0.7070553302764893,-1.7845598459243774,5.278087339401245,5.37964391708374
185,57.222,200,9,1.3921147584915161,-1.7859158515930176,-0.6508630514144897,-2.1032357215881348,0.9228614568710327,-2.0613608360290527,5.25539454460144,5.183462142944336
186,57.527,200,9,1.3921147584915161,-1.7859158515930176,-0.6508630514144897,-2.1032357215881348,0.060375601053237915,-1.8517245054244995,5.275353317260742,5.411821365356445
187,57.862,200,9,1.3921147584915161,-1.7859158515930176,-0.6439316272735596,-2.1096878051757812,1.6681880950927734,-2.101294994354248,5.302464752197266,5.313485145568848
188,58.167,200,9,1.3921147584915161,-1.7859158515930176,-0.6439316272735596,-2.1096878051757812,-0.4477546215057373,-1.7517002820968628,5.293811511993408,5.293915748596191
189,58.544,200,9,1.3921147584915161,-1.7859158515930176,-0.6261129975318909,-2.1175551414489746,1.4654542207717896,-2.1172168254852295,5.268308954238892,5.0687713623046875
190,58.848,200,9,1.3921147584915161,-1.7859158515930176,-0.6261129975318909,-2.1175551414489746,1.544684886932373,-2.0982861518859863,5.308033866882324,5.176442623138428
191,59.164,200,9,1.3921147584915161,-1.7859158515930176,-0.6132715344429016,-2.1214804649353027,0.9680848121643066,-2.0653483867645264,5.297344913482666,5.386462211608887
192,59.47,200,9,1.3921147584915161,-1.7859158515930176,-0.6132715344429016,-2.1214804649353027,-0.2582220435142517,-1.814234972000122,5.284615955352783,5.2393083572387695
193,59.783,200,9,1.3921147584915161,-1.7859158515930176,-0.6111335158348083,-2.1245789527893066,0.10673578083515167,-1.831032156944275,5.308719472885132,5.150676250457764
194,60.088,200,9,1.3921147584915161,-1.7859158515930176,-0.6111335158348083,-2.1245789527893066,1.4851645231246948,-2.0842947959899902,5.2969690990448,5.437561511993408
195,60.403,200,9,1.3921147584915161,-1.7859158515930176,-0.5940790772438049,-2.1255979537963867,-0.5926337242126465,-1.7584567070007324,5.3029517078399655,5.429125785827637
196,60.707,200,9,1.3921147584915161,-1.7859158515930176,-0.5940790772438049,-2.1255979537963867,-0.6021739840507507,-1.7756341695785522,5.272554416656494,5.155205249786377
197,61.022,200,9,1.3921147584915161,-1.7859158515930176,-0.5916927456855774,-2.1300530433654785,1.6406327486038208,-2.0677666664123535,5.28661416053772,5.241335868835449
198,61.327,200,9,1.3921147584915161,-1.7859158515930176,-0.5916927456855774,-2.1300530433654785,0.8318083882331848,-2.0178892612457275,5.3068654918670655,5.328559875488281
199,61.64,200,9,1.3921147584915161,-1.7859158515930176,-0.5906715393066406,-2.1394166946411133,1.5359002351760864,-2.111692428588867,5.313673820495605,5.2289252281188965
200,61.946,200,9,1.3921147584915161,-1.7859158515930176,-0.5906715393066406,-2.1394166946411133,1.0700997114181519,-2.0477066040039062,5.306966524124146,5.420150279998779
