iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
134,40.872,200,10,1.0132650136947632,-1.7423996925354004,-0.9534929394721985,-1.9812915325164795,1.1985994577407837,-2.0350706577301025,5.168771543502808,5.239241600036621
135,41.18,200,10,1.0132650136947632,-1.7423996925354004,-0.9636579751968384,-1.9886666536331177,1.4713419675827026,-2.036939859390259,5.159618511199951,5.131762504577637
136,41.485,200,10,1.0132650136947632,-1.7423996925354004,-0.9636579751968384,-1.9886666536331177,0.15608416497707367,-1.7045981884002686,5.165040521621704,5.244782447814941
137,41.793,200,10,1.0132650136947632,-1.7423996925354004,-0.9815265536308289,-1.9926233291625977,1.3362387418746948,-2.0449674129486084,5.167940111160278,5.331503391265869
138,42.093,200,10,1.0132650136947632,-1.7423996925354004,-0.9815265536308289,-1.9926233291625977,-1.1584992408752441,-1.7266632318496704,5.186217546463013,5.155679225921631
139,42.401,200,9,1.0132650136947632,-1.7423996925354004,-0.9859092235565186,-1.9974734783172607,-1.4875733852386475,-1.7241332530975342,5.16907000541687,5.033312797546387
140,42.701,200,9,1.0132650136947632,-1.7423996925354004,-0.9859092235565186,-1.9974734783172607,0.00138560077175498,-1.7425659894943237,5.15983027458191,5.162173271179199
141,43.011,200,10,1.0132650136947632,-1.7650151252746582,-0.9679445028305054,-2.005077838897705,0.5627033710479736,-1.9980406761169434,5.202723083496093,5.269188404083252
142,43.312,200,10,1.0132650136947632,-1.7650151252746582,-0.9679445028305054,-2.005077838897705,-0.22027726471424103,-1.8049441576004028,5.181713104248047,5.201807498931885
143,43.644,200,10,1.0132650136947632,-1.7650151252746582,-0.9698162078857422,-2.011188268661499,0.8490667343139648,-1.9465737342834473,5.1866217136383055,5.262481689453125
144,43.945,200,10,1.0132650136947632,-1.7650151252746582,-0.9698162078857422,-2.011188268661499,0.10191662609577179,-1.8581522703170776,5.197658634185791,5.2977094650268555
145,44.254,200,10,1.0132650136947632,-1.7650151252746582,-0.975883424282074,-2.0138437747955322,0.4903765916824341,-2.012805700302124,5.19784384727478,5.086602210998535
146,44.554,200,10,1.0132650136947632,-1.7650151252746582,-0.975883424282074,-2.0138437747955322,1.1151254177093506,-2.0169801712036133,5.214330224990845,5.303020477294922
147,44.863,200,9,1.0132650136947632,-1.7737822532653809,-0.9762829542160034,-2.0204381942749023,-0.10631773620843887,-1.8081812858581543,5.19007963180542,5.317804336547852
148,45.162,200,9,1.0132650136947632,-1.7737822532653809,-0.9762829542160034,-2.0204381942749023,-0.42365145683288574,-1.7729207277297974,5.194860162734986,5.131563663482666
149,45.47,200,8,1.0132650136947632,-1.7737822532653809,-0.9913752675056458,-2.0250930786132812,0.8287919163703918,-1.937432885169983,5.1893414115905765,5.196847915649414
150,45.77,200,8,1.0132650136947632,-1.7737822532653809,-0.9913752675056458,-2.0250930786132812,0.5359501838684082,-1.8988510370254517,5.22069730758667,5.153230667114258
151,46.08,200,8,1.0132650136947632,-1.7737822532653809,-0.9794459342956543,-2.0302045345306396,1.1199947595596313,-2.025812864303589,5.2363178920745845,5.098493576049805
152,46.379,200,8,1.0132650136947632,-1.7737822532653809,-0.9794459342956543,-2.0302045345306396,1.2688087224960327,-2.0329811573028564,5.215800294876098,5.284036636352539
153,46.689,200,8,1.0132650136947632,-1.7737822532653809,-0.9648178219795227,-2.0344204902648926,-2.1345598697662354,-1.751096487045288,5.221580867767334,5.224636077880859
154,46.988,200,8,1.0132650136947632,-1.7737822532653809,-0.9648178219795227,-2.0344204902648926,-1.947257399559021,-1.7477071285247803,5.208848266601563,5.2423248291015625
155,47.296,200,8,1.0132650136947632,-1.7737822532653809,-0.9622928500175476,-2.0393972396850586,1.0456106662750244,-2.0460400581359863,5.222722597122193,5.231464385986328
156,47.596,200,8,1.0132650136947632,-1.7737822532653809,-0.9622928500175476,-2.0393972396850586,0.895194947719574,-1.8888918161392212,5.25369873046875,5.411852836608887
157,47.905,200,7,1.0132650136947632,-1.7737822532653809,-0.9721919298171997,-2.043782949447632,0.12335029244422913,-1.8315644264221191,5.237702369689941,5.142911911010742
158,48.205,200,7,1.0132650136947632,-1.7737822532653809,-0.9721919298171997,-2.043782949447632,1.457413673400879,-2.012727975845337,5.225861225128174,5.182220458984375
159,48.515,200,7,1.0132650136947632,-1.7737822532653809,-0.9721291065216064,-2.043942451477051,-0.38301047682762146,-1.7604609727859497,5.22701476097107,5.20516300201416
160,48.816,200,7,1.0132650136947632,-1.7737822532653809,-0.9721291065216064,-2.043942451477051,-0.32189518213272095,-1.808081865310669,5.239964761734009,5.270267963409424
161,49.126,200,7,1.0132650136947632,-1.7737822532653809,-0.9711060523986816,-2.0465450286865234,-2.089790105819702,-1.7377780675888062,5.246164197921753,5.225284576416016
162,49.427,200,7,1.0132650136947632,-1.7737822532653809,-0.9711060523986816,-2.0465450286865234,1.5269441604614258,-2.0100326538085938,5.236827554702759,5.073261737823486
163,49.736,200,6,1.0132650136947632,-1.7737822532653809,-0.987633228302002,-2.0496063232421875,0.5640427470207214,-1.916307806968689,5.268870964050293,5.302008628845215
164,50.037,200,6,1.0132650136947632,-1.7737822532653809,-0.987633228302002,-2.0496063232421875,-2.02795147895813,-1.7619132995605469,5.2580207824707035,5.1871490478515625
165,50.346,200,6,1.0132650136947632,-1.7737822532653809,-0.9944725632667542,-2.0525765419006348,-1.913864016532898,-1.7567858695983887,5.236743144989013,5.1919355392456055
166,50.647,200,6,1.0132650136947632,-1.7737822532653809,-0.9944725632667542,-2.0525765419006348,-1.5754704475402832,-1.7643048763275146,5.249074440002442,5.267090797424316
167,50.956,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-1.9844321012496948,-1.765942096710205,5.253859968185425,5.221540451049805
168,51.257,200,6,1.0132650136947632,-1.7737822532653809,-0.9936631917953491,-2.0543041229248047,-0.10769499093294144,-1.8064353466033936,5.2357222366333005,5.166777610778809
169,51.568,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,-0.13058742880821228,-1.7977290153503418,5.249909534454345,5.271204948425293
170,51.869,200,6,1.0132650136947632,-1.7737822532653809,-0.9800311326980591,-2.0555036067962646,1.0964945554733276,-2.046245813369751,5.218985843658447,5.176575183868408
171,52.181,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.070347785949707,-1.7715153694152832,5.246434116363526,5.081327438354492
172,52.48,200,6,1.0132650136947632,-1.7737822532653809,-0.9758239984512329,-2.055103302001953,-2.0750784873962402,-1.7302252054214478,5.214651403427124,5.366901397705078
173,52.851,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-1.983394980430603,-1.772864818572998,5.23520224571228,5.243971824645996
174,53.153,200,6,1.0132650136947632,-1.7737822532653809,-0.983671247959137,-2.055020332336426,-0.16094377636909485,-1.7799354791641235,5.223146200180054,5.225612640380859
175,53.462,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-2.129211187362671,-1.7596250772476196,5.217916650772095,4.996573448181152
176,53.762,200,6,1.0132650136947632,-1.7737822532653809,-0.9818109273910522,-2.0592050552368164,-0.5357173085212708,-1.764609932899475,5.244495792388916,5.312586307525635
177,54.071,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,-2.1232614517211914,-1.7730164527893066,5.234881725311279,5.1665754318237305
178,54.371,200,7,1.0132650136947632,-1.7737822532653809,-0.9700758457183838,-2.0556082725524902,0.7652319073677063,-1.9015177488327026,5.2313741683959964,5.177696228027344
179,54.682,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,1.1772425174713135,-2.0305027961730957,5.2440798950195315,5.174517631530762
180,54.983,200,7,1.0132650136947632,-1.7737822532653809,-0.962709367275238,-2.0624425411224365,0.5649374127388,-1.8920871019363403,5.218095788955688,5.154565811157227
181,55.304,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,-1.8916789293289185,-1.7423104047775269,5.249348611831665,5.244452476501465
182,55.605,200,7,1.0132650136947632,-1.7737822532653809,-0.9431308507919312,-2.0642688274383545,0.4010581970214844,-1.8858153820037842,5.267004795074463,5.186223983764648
183,55.916,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.5280633568763733,-1.991392970085144,5.231302213668823,5.268459320068359
184,56.218,200,7,1.0132650136947632,-1.7737822532653809,-0.9508143663406372,-2.0624942779541016,0.49156469106674194,-1.9227887392044067,5.214295072555542,5.329359531402588
185,56.533,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,0.3123621642589569,-1.8585299253463745,5.246806001663208,5.148015022277832
186,56.834,200,7,1.0132650136947632,-1.7737822532653809,-0.9512012004852295,-2.062440872192383,1.1354926824569702,-2.030508518218994,5.247354679107666,5.288509845733643
187,57.145,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,0.12790422141551971,-1.8058921098709106,5.257431402206421,5.253613471984863
188,57.447,200,6,1.0132650136947632,-1.7737822532653809,-0.9634161591529846,-2.0678930282592773,1.4573689699172974,-1.9937653541564941,5.239586515426636,5.256012916564941
189,57.757,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-0.2913901209831238,-1.7742422819137573,5.256210126876831,5.081140518188477
190,58.06,200,6,1.0132650136947632,-1.7737822532653809,-0.9564195275306702,-2.07197642326355,-1.9024486541748047,-1.7680881023406982,5.242562379837036,5.304455757141113
191,58.372,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,-2.030184507369995,-1.7590774297714233,5.250934867858887,5.385102272033691
192,58.674,200,6,1.0132650136947632,-1.7737822532653809,-0.9325678944587708,-2.0792908668518066,1.3928534984588623,-2.0277929306030273,5.219440155029297,5.245264530181885
193,58.983,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,-2.1411190032958984,-1.7689157724380493,5.237886018753052,5.204831123352051
194,59.285,200,6,1.0132650136947632,-1.7737822532653809,-0.9289981722831726,-2.0835535526275635,0.6941879987716675,-1.8544285297393799,5.283226137161255,5.426142692565918
195,59.596,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,-0.5163974165916443,-1.7700858116149902,5.259722948074341,5.283626079559326
196,59.896,200,6,1.0132650136947632,-1.7737822532653809,-0.9302529096603394,-2.0828511714935303,1.339766025543213,-1.9932940006256104,5.27894289970398,5.359827518463135
197,60.207,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2223197221755981,-2.030017375946045,5.276222248077392,5.475430488586426
198,60.508,200,5,1.0132650136947632,-1.7737822532653809,-0.932117760181427,-2.0915377140045166,1.2147117853164673,-2.0339608192443848,5.25470799446106,5.3251495361328125
199,60.819,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,1.4802089929580688,-2.020735025405884,5.275491771697998,5.382568836212158
200,61.12,200,5,1.0132650136947632,-1.7737822532653809,-0.9127590656280518,-2.0967345237731934,-2.106241464614868,-1.75943922996521,5.272166175842285,5.175005912780762
